"sentence_id";"cleanliness_presence";"cleanliness_positive";"cleanliness_negative";"comfort_presence";"comfort_positive";"comfort_negative";"amenities_presence";"amenities_positive";"amenities_negative";"staff_presence";"staff_positive";"staff_negative";"value_presence";"value_positive";"value_negative";"wifi_presence";"wifi_positive";"wifi_negative";"location_presence";"location_positive";"location_negative";"other_presence";"other_positive";"other_negative";"sentence"
1240350379;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"le camere pur avendo lo stesso prezzo erano molto diverse fra loro, alcune meglio restaurate alcune no. La colazione pur essendo varia non aveva eccellenze nella qualità a parte le sfogliatelle."
1240350384;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"la posizione centrale e una buona ventilazione del aria condizionata"
1240350569;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ristoranti e bar nelle vicinanze."
1240350472;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"be la pulizia delle camere puzzava di fumo  in camera e antichita dei mobili la ineguatezza del bagno vetro cabina doccia rotta bide che si muoveva  rotto doccia o troppo fredda o troppo calda aggiustamenti da fare"
1240350473;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Stanza silenziosa , materasso e letti comodi."
1240350474;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Rischio di scivolare nella vasca da bagno..."
1240350476;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Colazione top...vicinanza ai mezzi pubblici per raggiungere il centro"
1240350477;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ottima colazione, personale gentile"
1240350482;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il riscaldamento della stanza non funzionava"
1240350490;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Struttura ben organizzata, anche per riunioni di lavoro."
1240350491;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camere molto comode, in particolare i letti."
1240350494;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"la qualità del cibo a colazione molto buona"
1240350499;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Materasso super comodo e stanza ampia"
1240350500;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Bellissimo hotel, suggestiva la posizione"
1240350501;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Includere il parcheggio nella tariffa"
1240350503;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"è davanti alla stazione, direi di lusso e comunque bello"
1240350511;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Pulizia camera Letto comodo  Colazione ottima"
1240350512;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Ascensore lento Rintocchi campana della chiesa  Ceck out solo una persona al desk"
1240350513;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione ottima vicino stazione"
1240350521;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'ambiente in generale è moderno e ben curato."
1240350522;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Lo staff è cordiale e simpatico e professionale."
1240350523;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera di dimensione medio piccola ma assolutamente comoda per un breve soggiorno e, a sorpresa, con un comodo balcone."
1240350524;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Orario di check out oltre lo standard   ma si può migliorare ."
1240350525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La zona è tranquilla, non in centro città che è comunque raggiungibile con auto o mezzi pubblici."
1240350526;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"L'hotel è a 3 minuti dalla tangenziale uscita 7 7bis."
1240350527;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione a buffet è molto ben fornita, sia come varietà di cibo e bevande sia come quantità."
1240350528;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La luce dello specchio del lavabo bagno è posizionata di lato e non sopra lo specchio."
1240350529;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Sicuramente molto di design ma molto poco funzionale  per radersi è un problema ."
1240350570;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Da migliorare la colazione."
1240350536;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Pompa di calore in camera al posto del calorifero, al rientro ci voleva del tempo per scaldare la stanza"
1240350537;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Panorama meraviglioso, colazione ottima e con vista sul golfo di napoli, Camere calde, pulite e comode."
1240350539;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il silenzio delle camere."
1240350540;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"la pulizia delle camere."
1240350541;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"la posizione dell'hotel rispetto alla stazione e il centro."
1240350542;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La cordialità dello staff."
1240350543;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Lo spazio ridotto della sala colazione."
1240350548;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"avrei gradito la presenza in camera di un bollitore per una tisana rilassante in tutta tranquillità senza scendere al bar"
1240350557;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ottimo personale alla reception."
1240350558;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione incredibilmente abbondante, varia, e con un personale cordialissimo ed efficiente."
1240350560;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camere standard ma ben arredate e pulite."
1240350561;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Toilette in tutto l'hotel perfettamente pulite ed igienizzate."
1240350562;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"I prezzi al bar un tantino esagerati...Per i prezzi che si pagano, mancherebbe, a mio avviso, nel set della camera, perlomeno un accappatoio e ciabatte...."
1240350563;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione comoda per meeting e partenze"
1240350564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ottima la posizione fronte mare."
1240350565;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ottima la scelta prodotti per la prima colazione."
1240350566;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione buona, pulito"
1240350567;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Dimensioni della stanza veramente ridotte,no frigo bar,phon non funzionante, aria condizionata, veramente  condizionata  mai riuscito ad avviarla perché il termostato rilevava sempre il raggiungimento della temperatura max  .A colazione solo prodotti industriali"
1240350568;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Molto vicina all'Università  Federico II  e alla fermata della metro."
1240350571;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Sicuramente la struttura si avvantaggia dell'ottima posizione sul lungomare di Napoli e dell'atmosfera che ti conquista appena ci si avvicina alle finestre delle camere  qualora si scelga quelle vista mare, si godrà di un panorama unico"
1240350572;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Per essere un albergo di lusso 4 stelle ci si aspetta la perfezione anche nei dettagli  Il bagno lasciava a desiderare per la pulizia, per non parlare della puzza di fogna che fuoriusciva dalle condotte del bagno dovuto al sifone."
1240350573;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La tv in camera era guasta, inoltre la colazione era sicuramente scarna ed i prodotti poco freschi."
1240350574;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;"Il personale   seppur molto gentile   è stato poco attento nel trovare le giuste soluzioni."
1240350575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Fantastica la posizione di fronte alla stazione"
1240350576;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le prese elettriche nella stanza sono vecchie e carenti"
1240350578;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Tutto molto bello ...dall ottima colazione alla vista."
1240350579;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"palestra e silenzio totale di notte"
1240350580;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"scomodita' per raggiungere la fiera e aria condizionata usata in maniera eccessiva nelle zone comuni"
1240350582;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"staff molto cortese e disponibile"
1240350583;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"l'aria calda non funzionava e quindi si moriva di freddo nella suite al piano terreno arredi essenziali per essere una suite"
1240350584;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale giovane efficiente e cortese."
1240350585;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Il costo della colazione è stato eccessivo rispetto alla qualità e al servizio."
1240350586;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bagno confortevole, design e moderno,ottimi cocktails"
1240350587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Wi Fi troppo lento"
1240350588;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Stanza bellissima, pulita e silenziosa."
1240350589;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Un pò di odore da acqua morta nel bagno"
1240350592;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il personale è gentile e disponibile."
1240350593;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"ottima la colazione e la posizione centrale."
1240350595;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ospiti rumorosi nelle ore notturne."
1240350596;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Servizio pessimo al ristorante nel fare la colazione mi sono sentito discriminato Per il resto tutto ottimo Penso che sia problemi dei individui  Nn l'organizzazione del Hotel"
1240350602;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Personale scortese insistente sul pagamento quasi facendomi passare da cattivo pagatore nonostante fosse la terza notte che soggiornavo senza mai tardare un pagamento ."
1240350603;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"stanza carina ma ben al disotto delle aspettative."
1240350604;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"manutenzione pressoché inesistente Porta del bagno rotta,piastrelle crepare,box doccia guasto e potrei trovare altri particolari."
1240350605;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La televisione con un misero digitale terrestre Un hotel di questo  livello  dovrebbe proporre più scelta."
1240350610;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Consiglio vivamente questa struttura per la posizione e la facilità con cui si può raggiungere."
1240350611;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff cordiale e disponibile."
1240350613;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Nessuna colazione con la partenza la mattina alle 5 00 avevo chiesto almeno dei biscotti ma nulla"
1240350614;0;0;0;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione era ottima, il personale molto gentile, le camere pulite e dotate dei comfort necessari per godere della bellezza della città."
1240350615;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Il prezzo del parcheggio, 10 euro al giorno, è un pò esagerato considerando quanto costa una camera."
1240350629;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Mancanza de le pulizie"
1240350632;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Molto vicino alla metro, colazione con buone torte fatte in casa oltre alle solite paste."
1240350633;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Quartiere pieno di stranieri essendo molto vicino alla stazione, cuscini piatti, bagno con phone rotto, senza bidet e water con seduta per disabili, doccia senza piatto doccia ma il bagno era la doccia, poi lo scarico dell'acqua era tutto intasato ci voleva un due ore buone prima che scendesse tutta l'acqua."
1240350634;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Per il phone hanno rimediato con una dato da loro, Wi Fi che non sempre prendeva bene."
1240350635;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione insonorizzazione  ottima colazione"
1240350636;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Mancanza servizio sky,scarico lavabo otturato"
1240350637;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Ottimo rapporto qualità prezzo ."
1240350638;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La cortesia del personale,"
1240350640;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione veramente buona"
1240350641;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Il wi fi troppo lento e la camera piccolissima"
1240350646;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La centralità del posto"
1240350647;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La pulizia, la manutenzione"
1240350651;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;"Hotel che è la storia di Napoli e quindi stupendo per chi non pretende hotel moderni"
1240350656;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"camera pulita, calda e confortevole."
1240350657;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Unico difetto non ben insonorizzata."
1240350659;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione comodissima, la gentilezza del personale, la ricca colazione."
1240350660;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera molto spaziosa era molto poco confortevole, pavimenti di marmiglia freddi, illuminazione sbagliata senza luci da lettura, decor generale francamente tremendo, colori sbagliati."
1240350661;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Materiali da bagno scarsi."
1240350671;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione dell hotel è eccellente la colazione e ricca ed abbondante"
1240350672;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Rumori molesti durante le ore notturne quindi le stante non sono isolate acusticamente"
1240350673;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il bagno a bisogno di accessori mancano"
1240350674;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione vicino alla fiera e la pulizia."
1240350675;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff giovane e competente"
1240350690;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L ORARIO DI CONSEGNA DELLA CAMERA   E' TROPPO TARDI ALLE 15,00  NON MI E' MAI CAPITATO"
1240350692;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione continentale ricca, per tutti i gusti, dolce e salata, veramente ottima."
1240350693;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera spaziosa, due letti singoli, comodi, ottima illuminazione della stanza con interruttore touch screen."
1240350694;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bagno ampio e con tutto l'occorente necessario."
1240350695;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale disponibile e cortese, aperto alle nostre richieste."
1240350696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Posizione comoda per la sede del nostro impegno di lavoro ma la sconsiglierei per chi vuole vedere Bologna, è lontano dal centro dista almeno 30 minuti a piedi."
1240350697;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Piatto doccia con una macchia scura... probabilmente un segno del tempo, perchè era tutto molto pulito, ma una macchia marroncina su un piatto doccia bianco non fa una bella impressione..."
1240350705;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Gentilezza del personale, pulizia, ampiezza camera, arredi, comodità letto."
1240350706;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Televisore piccolo e lontano, doccia con poca luce e con poca pressione all'acqua, senza ripiani per lo shampoo."
1240350728;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera, troppo piccola ed angusta"
1240350729;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione buonissima, ricca e con prodotti freschissimi."
1240350730;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione dell'albergo ottima come vista e come punto di partenza per il centro città"
1240350731;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La struttura avrebbe bisogno di  manutenzione e di una rinfrescata."
1240350732;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera in generale bella, la colazione molto assortita."
1240350733;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La tavoletta del wc rovinata, il minibar in camera solo con acqua e senza cibo o altre bevande  Alcune lampade della camera non funzionanti"
1240350734;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"l'eleganza degli arredi, la posizione centralissima, la vista della  camera deluxe."
1240350735;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"la preparazione professionale di  alcuni  dipendenti."
1240350736;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ottima colazione molto varia, staff disponibile e gentile."
1240350737;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Mancava la vasca da bagno che nella brochure era invece presente."
1240350739;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione ok Letto ok"
1240350740;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Molto caro il parcheggio"
1240350741;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera in un altra struttura dell'albergo."
1240350743;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Avevo necessità di prolungare il soggiorno per una notte ulteriore, ma mi è stato detto che era pieno senza darmi aiuto."
1240350744;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Ottima struttura per il rapporto qualità prezzo."
1240350745;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bagno eccellente con vasca da bagno davvero grande che invoglia a fare tutti dal trampolino."
1240350746;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Rubinetteria grohe e rivestimenti di qualità."
1240350747;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera standard enorme con letto king size  staresti comondo in tre ."
1240350748;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bello l'arredo come da foto e carina la selezione di the e caffè in camera."
1240350749;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"in frigo bar acqua offerta dalla struttura."
1240350751;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personalmente odio la moquette ma devo dire che è ben tenuta come il resto della camera."
1240350752;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione super abbondante con servizio  continuo  di pulizia dei tavoli da parte del personale di sala."
1240350753;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"La struttura è un po' distante dal centro ma offrendo il parking ci si sposta poi con i mezzi pubblici."
1240350754;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"cortesia al check in e check out."
1240350759;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;"disponibilità Wi fi e posizione in città"
1240350760;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"personale poco serio, richiesta di pagamento solo in contanti, pervenuta conferma di prenotazione hotel il giorno di arrivo vengo spostato presso un luogo diverso da quello prenotato."
1240350775;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff molto gentile e riservato."
1240350776;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione con scelta di varie dolci di buona qualità."
1240350777;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Consiglio qualche lavoretto di manutenzione per gareggiare con hotel di 4 o più stelle."
1240350780;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione discreta, buoni i croissant  personale cortese"
1240350781;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"albergo lontano dal centro storico, necessita di un urgente restyling  oggi è al limite della fatiscenza Bagno non aerato."
1240350782;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Dintorni dell'albergo sporchi e degradati."
1240350784;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"La tranquillità del posto e il servizio ottimo"
1240350785;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Location centralissima in un bel palazzo d'epoca."
1240350786;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bella la sala colazione."
1240350787;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Buona accoglienza alla reception."
1240350789;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Abbiamo pagato la camera e colazione una sciocchezza grazie a booking ma  ad una tariffa più alta non se sarebbe valsa la pena."
1240350790;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera molto piccola e rumorosa."
1240350791;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Non c'è servizio WiFi  non lo abbiamo chiesto ma di solito sono informazioni che si trovano in camera  carta da parati in camera da rinnovare."
1240350799;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Hotel vicinissimo alla stazione dei treni e della metropolitana, comodissimo per tutte le destinazioni."
1240350800;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camere spaziose, elegantemente arredate e pulite."
1240350801;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;"Connessione WI FI eccellente."
1240350802;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff disponibile ed efficiente."
1240350803;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Pur presente un fornito bar con ampia scelta, sono anche posizionati ai piani dei distributori di bevande, molto graditi."
1240350804;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"presente anche un ampio gazebo, in terrazza, per fumatori."
1240350805;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La nostra camera, tuttavia, presentava degli aspetti da segnalare alla manutenzione  carta parati e finestra  per adeguarla al fine contesto."
1240350819;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Cortesia e disponibilità alla reception."
1240350820;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ragazzi molto educati e preparati pronti ad ogni richiesta."
1240350821;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Servizio scadente ai tavoli."
1240350822;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Una colazione su 4 priva del salato, le rimanenti 3 non di qualità."
1240350823;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bagno in camera vetusto  tazza rotta  e piccolo."
