sentence_id;cleanliness_presence;cleanliness_positive;cleanliness_negative;comfort_presence;comfort_positive;comfort_negative;amenities_presence;amenities_positive;amenities_negative;staff_presence;staff_positive;staff_negative;value_presence;value_positive;value_negative;wifi_presence;wifi_positive;wifi_negative;location_presence;location_positive;location_negative;other_presence;other_positive;other_negative;sentence;
1240350909;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;stanza piccola ma tutto sommato ok per il prezzo richiesto;posizione strategica letto comodo camere ampie buona colazione staff gentilissimo
1240350912;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posto bello e comodo;posizione strategica letto comodo camere ampie buona colazione staff gentilissimo
1240350924;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;bella e molto grande la suite curata in tutti i dettagli;posizione strategica letto comodo camere ampie buona colazione staff gentilissimo
1240350925;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;vista stupenda sul mare con fantastici balconi ovunque;posizione ottima per visitarr il centro città staff super disponibile e gentile
1240350926;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;grande cura nella pulizia e nelle amenities della suite;posizione ottima per visitarr il centro città staff super disponibile e gentile
1240350927;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione potrebbe essere migliorata e così anche il food per il room service decisamente poca varieta' e quindi scelta;la camera era pulita ma un po' piccola soprattutto paragonata al prezzo
1240350929;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione e cucina ottima e servizi ok;la camera era pulita ma un po' piccola soprattutto paragonata al prezzo
1240350930;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;unica nota stonata sali e scendi doccia da cambiare;la camera era pulita ma un po' piccola soprattutto paragonata al prezzo
1240350931;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 bagno senza aspiratore 2 mi sarei aspettato pantofoline usa e getta spazzolino usa e getta etc etc 3 condizionatore molto rumoroso 4 frigo bar povero di bibite e cose da stuzzicare 5 servizio in camera carissimo e colazione misera 6 parcheggio carissimo unica cosa positiva è la posizione e la vista mare ma per il resto le camere hanno le stesse caratteristiche di un hotel ad ore;camere grandi letto grande
1240350932;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;più dolci a colazione come i pancake ad esempio il pane più buono;struttura triste come una casa di cura
1240350933;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;un po troppo anni 80;pareti spoglie tetra illuminazione al neon anche in camera piatto doccia perde acqua wi fi difettoso colazione senza offerta di salato come nelle colazioni internazionali chiavi delle camere a disposizione di tutti perché sempre poggiate sul bancone della portineria
1240350934;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;vista spettacolare dalla terrazza;pareti spoglie tetra illuminazione al neon anche in camera piatto doccia perde acqua wi fi difettoso colazione senza offerta di salato come nelle colazioni internazionali chiavi delle camere a disposizione di tutti perché sempre poggiate sul bancone della portineria
1240350935;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;posteggio auto doveva essere compreso e non lo è stato;pareti spoglie tetra illuminazione al neon anche in camera piatto doccia perde acqua wi fi difettoso colazione senza offerta di salato come nelle colazioni internazionali chiavi delle camere a disposizione di tutti perché sempre poggiate sul bancone della portineria
1240350940;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ho soggiornato per tre notti in una camera estremamente spaziosa e confortevole munita di frigo bar bollitore e macchina nespresso letto molto grande e comodissimo con doppi cuscini nonostante la posizione del hotel a ridosso di nodi stradali importanti il rumore del traffico è inesistente;la gentilezza del personale e la pulizia
1240350941;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il personale dello staff sia alla reception che in sala colazioni sempre estremamente cortese e disponibile;la gentilezza del personale e la pulizia
1240350942;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ottimo albergo lo consiglio;gentilezza del personale amministrativo
1240350943;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;impianto di condizionamento estremamente rumoroso bagno con impianto di aspirazione non funzionante o inefficace dopo una doccia sembra di essere in una sauna manca set per igiene orale;struttura non adeguata al rapporto qualità prezzo pareti divisorie tra la nostra camera e quella adiacente non sufficientemente insonorizzate
1240350946;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera vecchia bagni scadenti;struttura non adeguata al rapporto qualità prezzo pareti divisorie tra la nostra camera e quella adiacente non sufficientemente insonorizzate
1240350947;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;struttura bella accogliente e tranquilla come anche la camera;rumore al mattino delle cameriere nel rifare le stanze
1240350948;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la doccia troppo piccola e il letto troppo rigido;orribile soggiorno in tutti i suoi aspetti
1240350950;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione è perfetta per raggiungere in pochi passi il cuore pulsante del centro storico di bologna;orribile soggiorno in tutti i suoi aspetti
1240350951;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;letto ottimo camera in ordine;orribile soggiorno in tutti i suoi aspetti
1240350952;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;servizio disponibile e cortese;orribile soggiorno in tutti i suoi aspetti
1240350953;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;gestione temperatura in camera migliorabile;orribile soggiorno in tutti i suoi aspetti
1240350956;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la professionalità dei dipendenti;orribile soggiorno in tutti i suoi aspetti
1240350959;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;lo staff è molto gentile ci è stato fatto un upgrade al check in molto apprezzato;orribile soggiorno in tutti i suoi aspetti
1240350960;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione è varia e abbondante;orribile soggiorno in tutti i suoi aspetti
1240351025;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la puzza di fogna proveniente dal bagno;in primis prenoto una camera di almeno 30mq scritto in verde e tra le cose garantite su booking e me ne danno una davvero piccola quando lo comunico mi rendo conto che non hanno alcuna conoscenza di ciò che offrono come servizi e tipologia di stanza su booking
1240350961;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;le zone comuni sono nuove e si presentano bene le stanze nonostante siano confortevoli e pulite necessiterebbero forse di un riammodernamento;in primis prenoto una camera di almeno 30mq scritto in verde e tra le cose garantite su booking e me ne danno una davvero piccola quando lo comunico mi rendo conto che non hanno alcuna conoscenza di ciò che offrono come servizi e tipologia di stanza su booking
1240350962;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la zona della stazione è molto comoda per chi viaggia ma non è di certo ben popolata;camera caldissima con aria condizionata funzionante malissimo un inferno di calore
1240350971;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;proprietari e personale gentilissimi;camera caldissima con aria condizionata funzionante malissimo un inferno di calore
1240350972;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;buona posizione e prezzo competitivo per il centro di bologna;in una camera piccola afosa e con aria condizionata rotta mi fanno trovare il minibar rotto e con solo una bottigliana d'acqua naturale una frizzante e una coca cola
1240350973;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;unica cosa negativa è che la mia stanza era un po' buia e che solo in quella stanza non ci fosse il telefono;in una camera piccola afosa e con aria condizionata rotta mi fanno trovare il minibar rotto e con solo una bottigliana d'acqua naturale una frizzante e una coca cola
1240350974;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ottima posizione bella camera;la mattina la colazione chiude alle 11 scendendo alle 1118 mi hanno addirittura chiesto di pagarla cosa che ho rifiutato di fare dimostrando 0 gentilezza verso un cliente che ha già avuto un soggiorno sfortunato
1240350975;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;comodo ai mezzi pubblici;la mattina la colazione chiude alle 11 scendendo alle 1118 mi hanno addirittura chiesto di pagarla cosa che ho rifiutato di fare dimostrando 0 gentilezza verso un cliente che ha già avuto un soggiorno sfortunato
1240350976;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;sveglia improvvisa a causa di comprensori per aria condizionata rumorosi;nb avesse funzionato tutto comunque arredamento era un po' antiquato
1240350977;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione veramente abbondante e di altissima qualità;il ristorante interno del hotel era fantastico aveva tutte le pareti vetrate che davano sul giardiano per non parlare dei piatti nel mio caso ho pranzato tutto eccellente con piatti caratteristici del posto
1240350978;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la gentilezza e efficienza dello staff;la pulizia degli spazi comuni e delle camere lascia un po desiderare
1240350979;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;nessuna osservazione da fare sulla struttura;stanza perfetta veduta sul golfoaccglienza un pò carente ma la veduta mozzafiato dalla terrazza del ristorante e dalla camera offusca tutto il restocolazione ottima
1240350980;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione un pò decentrata rispetto al centro storico ed ai monumenti principali;stanza perfetta veduta sul golfoaccglienza un pò carente ma la veduta mozzafiato dalla terrazza del ristorante e dalla camera offusca tutto il restocolazione ottima
1240350987;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;prima colazione ottima bellissima vista sul mare cibo buono;stanza perfetta veduta sul golfoaccglienza un pò carente ma la veduta mozzafiato dalla terrazza del ristorante e dalla camera offusca tutto il restocolazione ottima
1240350988;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;meccanismo degli ascensori troppa attesa e troppe fermate albergo vecchio necessita una continua manutenzione specialmente i bagni perdite continue di acqua della doccia scarico wc rotto guarnizioni che non tengono;stanza perfetta veduta sul golfoaccglienza un pò carente ma la veduta mozzafiato dalla terrazza del ristorante e dalla camera offusca tutto il restocolazione ottima
1240350989;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;arredo delle camere troppo spartano e con guardaroba minimale;parcheggio un pò troppo costoso bisognerebbe optare per una buona convenzione con gli ospiti dell hotel
1240350990;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;colazione buona staff cortese e preparato camera pulita;parcheggio un pò troppo costoso bisognerebbe optare per una buona convenzione con gli ospiti dell hotel
1240350991;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;mancanza di antiscivolo nella vasca da bagno e vetro per la doccia troppo piccolo;che il gestore ci ha portato lo spumante ad inizio serata
1240350992;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il tutto se si fa la doccia diventa pericolosomoltoinfatti mia moglie e scivolata;la pulizia e la cordialità dello staff
1240350994;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;si sono trovati con tante prenotazioni per un evento straordinario per il periodo e purtroppo non hanno gestito bene dal alto la situazione colazioni;la pulizia e la cordialità dello staff
1240350995;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;il personale è stato gentilissimo ma purtropp abbiamo dovuto fare la coda per fare colazione che è stata comunque abbondante enon mancava niente;non mi è piaciuta la persiana rotta così come la maniglia della porta del bagno e le mattonelle appoggiate sul pavimento
1240351003;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;mi aspettavo una colazione più ricca e migliori prodotti da toeletta;ritardo del check in di più di un ora
1240351004;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione ottima personale disponibile e gentile;mi è piaciuto tutto ma la wifi nella mia stanza aveva un segnale scarsissimopraticamente inutilizzabile
1240351005;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ottima posizione in pieno centro;mi è piaciuto tutto ma la wifi nella mia stanza aveva un segnale scarsissimopraticamente inutilizzabile
1240351006;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanza piccola ma comoda con bagno privato e aria condizionata;mi è piaciuto tutto ma la wifi nella mia stanza aveva un segnale scarsissimopraticamente inutilizzabile
1240351007;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;bello lo stile di arredamento della struttura colorato e particolare in tema napoletano;mi è piaciuto tutto ma la wifi nella mia stanza aveva un segnale scarsissimopraticamente inutilizzabile
1240351008;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;personale sempre disponibile alla reception;mi è piaciuto tutto ma la wifi nella mia stanza aveva un segnale scarsissimopraticamente inutilizzabile
1240351009;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;unico vero punto negativo è stato il fatto di non aver potuto usufruire del wifi gratuito in quanto risultava impossibile collegarsi alla rete;mi è piaciuto tutto ma la wifi nella mia stanza aveva un segnale scarsissimopraticamente inutilizzabile
1240351010;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;anche dopo aver verificato con lo staff le impostazioni e la password né io né la mia ragazza siamo riusciti mai a connetterci;mi è piaciuto tutto ma la wifi nella mia stanza aveva un segnale scarsissimopraticamente inutilizzabile
1240351011;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione la gentilezza dello staff;mi è piaciuto tutto ma la wifi nella mia stanza aveva un segnale scarsissimopraticamente inutilizzabile
1240351012;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;camera molto piccola colazione limitata in qualità e quantità;primo punto di forza sicuramente lo staff gentilissimo e disponibile
1240351015;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;in hotel abbiamo ricevuto una calorosa accoglienza la receptionist è stata molto amichevole e ci ha spiegato la policy del albergo orari per usufruire della colazione e check out;colazione ben assortita e di buona qualità
1240351016;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;lo stile del albergo è molto particolare con una personalizzazione vintage apprezzabile;si distacca dal caos cittadino in quanto si sviluppa al interno di un parco immerso nel verde
1240351017;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;le camere sono spaziose con ampio bagno annesso non finestrato dotato del necessario;ha a disposizione un vasto parcheggio gratuito
1240351018;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;la posizione è consigliata per la prossimità al centro e alla stazione raggiungibile 10 15 min di passeggiata buona la connessione wifi;non vale il prezzo pagato in quanto non merita le quattro stelle che può vantare
1240351021;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;pulizia e cortesia del personale;la struttura è molto datata nel complesso e anche nelle camere molto scarne e basiche
1240351022;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la mia camera era davvero piccola;il nostro letto matrimoniale non era altro che due letti singoli uniti
1240351023;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;purtroppo la camera 210 è di fronte alla cucina e quindi dalle 600 si sentivano tutti i rumori;annovera ingannevolmente tra i servizi offerti in camera canali pay per view ma ciò che è offerto è un residuo di un vecchio abbonamento ormai chiuso di cui restano in chiaro 3 canali
1240351024;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione centrale ottima per spostarsi a piedi nel centro di napoli;posizione scomoda se non si è dotati di un veicolo proprio
1240351026;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;letto da una piazza e mezza per 2 persone;il letto è molto comodo e spazioso
1240351028;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;dotazioni in camera non adeguati alla categoria;io e il mio fidanzato abbiamo soggiornato una notte in questo hotel che a primo impatto non è niente male bella vista e bel giardino appena si arriva e comodo parcheggio gratuito
1240351029;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione ottima strategica per visitare il centro di napoli;io e il mio fidanzato abbiamo soggiornato una notte in questo hotel che a primo impatto non è niente male bella vista e bel giardino appena si arriva e comodo parcheggio gratuito
1240351030;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ottima e abbondante colazione in uno splendido salone;il personaletuttavia non è assolutamente preparato e adeguato ad un hotel 4 stelle 1 ci hanno consegnato la camera con 2 ore e 30 di attesa pur avendo specificato orario di arrivo 13 30 2 avevamo chiesto una camera nei piani superiori e ce ne hanno data una nel seminterrato 3 la navetta gratuita per il centro storico non era disponibile 4 le ragazze della reception non sono state capaci di darci informazioni precise sulle strade e le attrazioni da visitare in centro 5 durante la colazione abbiamo dovuto aspettare perché sparecchiassero il tavolo ed il cameriere ci ha redarguito perché abbiamo osato sederci prima che lui avesse il tempo di pulire girare la tovaglia ed era 15 minuti che aspettavamo senza che nessuno si preoccupasse di accoglierci
1240351031;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il personale molto gentile e disponibile;il personaletuttavia non è assolutamente preparato e adeguato ad un hotel 4 stelle 1 ci hanno consegnato la camera con 2 ore e 30 di attesa pur avendo specificato orario di arrivo 13 30 2 avevamo chiesto una camera nei piani superiori e ce ne hanno data una nel seminterrato 3 la navetta gratuita per il centro storico non era disponibile 4 le ragazze della reception non sono state capaci di darci informazioni precise sulle strade e le attrazioni da visitare in centro 5 durante la colazione abbiamo dovuto aspettare perché sparecchiassero il tavolo ed il cameriere ci ha redarguito perché abbiamo osato sederci prima che lui avesse il tempo di pulire girare la tovaglia ed era 15 minuti che aspettavamo senza che nessuno si preoccupasse di accoglierci
1240351032;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la temperatura delle stanze variabile solo chiamando la reception;la tazza del cappuccino era sporca e il caffè di bassa qualità
1240351033;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;i materassi per noi non comodissimi;la tazza del cappuccino era sporca e il caffè di bassa qualità
1240351048;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ingresso fantasticoottima posizione personale gentile;6 il minibar in camera era poco fornito e con dei prezzi assolutamente non accettabili una bottiglietta d' acqua da 05 l ci è costata 250 7 la vasca nel bagno della camera era sporchissima nel asciugamano ho trovato un capello nero e vicino alla finestra una vespa morta
1240351049;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;mobili in camera troppo usurati e demode';6 il minibar in camera era poco fornito e con dei prezzi assolutamente non accettabili una bottiglietta d' acqua da 05 l ci è costata 250 7 la vasca nel bagno della camera era sporchissima nel asciugamano ho trovato un capello nero e vicino alla finestra una vespa morta
1240351050;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;parcheggio troppo costoso per un ht che si fregia del nome excelsior 50 euro 36 ore;6 il minibar in camera era poco fornito e con dei prezzi assolutamente non accettabili una bottiglietta d' acqua da 05 l ci è costata 250 7 la vasca nel bagno della camera era sporchissima nel asciugamano ho trovato un capello nero e vicino alla finestra una vespa morta
1240351051;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;minibar a pagamento parcheggio a pagamento;il panorama dalla camera con vista è impagabile e lo stesso vale per la colazione sulla terrazza che ha una vista spettacolare
1240351054;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camere ampie confortevoli e pulite;il panorama dalla camera con vista è impagabile e lo stesso vale per la colazione sulla terrazza che ha una vista spettacolare
1240351055;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;buona insonorizzazione colazione soddisfacente di fronte alla stazione ma non distante dal centro;ho trovato ottima e varia la colazione
1240351056;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;bisogna pagare per avere piena velocità e possibilità di download;lo staff è professionale ecortese
1240351057;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;lo staff maleducato ed arrogante non in grado di avere rapporti con i clienti ho dovuto chiamare la direzione perché stavo per cambiare location dopo la prima notte da incubo;le stanze non sono perfettamente insonorizzate e al mattino presto si iniziano a sentire i rumori degli ospiti più mattinieri
1240351058;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;avevo una camera che puzzava di fogna e la risposta è stata che nn era colpa loro ma del comune e che il protocollo non prevedeva il cambio di camera assurdoooooo;la bellissima vista che si gode dalle camere e dalla sala da pranzo sono insuperabili così come la qualità della ricca colazione a buffet
1240351059;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;struttura di non recente costruzione ma arredata con grande gusto camere spaziose e accoglienti;la bellissima vista che si gode dalle camere e dalla sala da pranzo sono insuperabili così come la qualità della ricca colazione a buffet
1240351060;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione ricca e molto buona;arredamento anche se pur un po' datato ha sempre un grande fascino e le camere sono grandi e confortevoli
1240351061;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;personale cortese e disponibile;il personale poi ha tutta la calorosità del popolo napoletano insieme ad una grande professionalità
1240351062;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;a disposizione una cucina con occorrente;accanto al albergo inoltre è situato un parcheggio per i taxi dov'è possibile reperirne uno a qualsiasi ora
1240351075;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il materasso è comodo e la stanza è silenziosa;la bottiglia di spumante in camera con le sfogliatelle in occasione del compleanno di mia moglie è stata la ciliegina sulla torta
1240351076;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la pulizia delle stanze si potrebbe migliorare e gli ambienti si potrebbero rendere un po' più caldi aggiungendo qualche quadro meno gelido e qualche fiore;la bottiglia di spumante in camera con le sfogliatelle in occasione del compleanno di mia moglie è stata la ciliegina sulla torta
1240351077;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;il lavandino del bagno ha le dimensioni adatte solo ad un puffo;con piccole manutenzioni periodiche si potrebbe mantenere un standard qualitativo superlativo
1240351086;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;buona posizione personale cordiale bagni sempre puliti;per fare alcuni esempi la placca dello scarico del water aveva il bordo superiore semi staccato per la rottura di una staffa
1240351087;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;le camere di notte sono un po' calde e bisogna aprire la finestra;la mancanza di una vite nel asse superiore del coperchio del water lo rendevano mobile
1240351091;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;si sente il rumore del traffico;colazione lentezza nel fare il check out
1240351092;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;indicazioni carenti per raggiungere hotel segnalerei per esempio che si deve entrare dal cancello e salire al terzo piano rumore dalla strada e dal corridoio migliorerei quindi isolamento materassi scomodi;colazione lentezza nel fare il check out
1240351093;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione della struttura è ottima e il personale gentile;troppi drappeggi vecchikitch e ricettacoli di antica polvere
1240351094;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la pulizia del bagno ok;aria condizionata obbligata per svegliarsi con mal di testa
1240351095;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la camera aveva bisogno di una bella imbiancata perché gli sbafi neri non si possono vedere così come non si possono vedere le tazze della prima colazione sbeccate;cartina per arrivare in hotel malfatta e inutile
1240351096;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;i camerieri della sala colazioni avrebbero bisogno di un coordinatore perché girano a vuoto;mai più scendere in hotel che vivono oggi solo su scia del passato
1240351097;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;nonostante queste cose che mi auguro ci sia un miglioramento lo consiglio e ci ritornerò;ho soggiornato in questo hotel 1 notte è a due passi dalla stazione centrale vicino ai mezzi pubblici
1240351098;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ottima colazione efficienza del personale;lo staff era gentile e molto disponibile la stanza era spaziosa pulita e nonostante la zona trafficata molto silenziosa
1240351099;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;difficoltà di arrivare in auto e di fermata anche per il solo carico e scarico bagagli;lo staff era gentile e molto disponibile la stanza era spaziosa pulita e nonostante la zona trafficata molto silenziosa
1240351100;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;mi hanno richiesto soldi in uscita quando in realta' erano stati saldati;lo staff era gentile e molto disponibile la stanza era spaziosa pulita e nonostante la zona trafficata molto silenziosa
1240351108;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;disponibilità e gentilezza del personale camere molto ampie pulizia accurata;lo staff era gentile e molto disponibile la stanza era spaziosa pulita e nonostante la zona trafficata molto silenziosa
1240351109;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;arredi scarni e di bassa qualità tavoli insufficienti nella sala colazione le camere su affaccio strada poco silenziose categoria hotel 4 stelle non giustificate;rapporto qualità prezzo ottimo
1240351110;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;letto matrimoniale molto stretto per 2 persone camera molto piccola;la zona non è delle migliori molto multietnica ma per brevi periodi va bene
1240351121;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;riscaldamento altissimo e non regolabile;la dimensione della junior suite veramente grande
