1240350584	personale	positive	
1240350585	servizi	negative	
1240350585	valore	negative	
1240350586	comodo	positive	
1240350586	servizi	positive	
1240350587	wifi	negative	
1240350588	pulizia	positive	
1240350588	comodo	positive	
1240350589	pulizia	negative	
1240350592	personale	positive	
1240350593	servizi	positive	
1240350593	posizione	positive	
1240350595	comodo	negative	
1240350596	servizi	negative	
1240350602	personale	negative	
1240350603	comodo	positive	
1240350604	comodo	negative	
1240350605	servizi	negative	
1240350610	posizione	positive	
1240350611	personale	positive	
1240350613	servizi	negative	
1240350614	comodo	positive	
1240350614	servizi	positive	
1240350614	personale	positive	
1240350615	valore	negative	
1240350629	pulizia	negative	
1240350632	servizi	positive	
1240350632	posizione	positive	
1240350633	comodo	negative	
1240350633	posizione	negative	
1240350634	wifi	negative	
1240350635	comodo	positive	
1240350635	servizi	positive	
1240350635	posizione	positive	
1240350636	pulizia	negative	
1240350636	servizi	negative	
1240350637	valore	positive	
1240350638	personale	positive	
1240350640	servizi	positive	
1240350641	comodo	negative	
1240350641	wifi	negative	
1240350646	posizione	positive	
1240350647	pulizia	positive	
1240350651	altro	positive	
1240350656	pulizia	positive	
1240350656	comodo	positive	
1240350657	comodo	negative	
1240350659	servizi	positive	
1240350659	personale	positive	
1240350659	posizione	positive	
1240350660	comodo	positive	
1240350661	servizi	negative	
1240350671	servizi	positive	
1240350671	posizione	positive	
1240350672	comodo	negative	
1240350673	comodo	negative	
1240350674	posizione	positive	
1240350675	personale	positive	
1240350690	servizi	negative	
1240350692	servizi	positive	
1240350693	comodo	positive	
1240350694	comodo	positive	
1240350695	personale	positive	
1240350696	posizione	positive	
1240350697	pulizia	negative	
1240350705	pulizia	positive	
1240350705	comodo	positive	
1240350705	personale	positive	
1240350706	comodo	negative	
1240350728	comodo	negative	
1240350729	servizi	positive	
1240350730	posizione	positive	
1240350731	comodo	negative	
1240350732	comodo	positive	
1240350732	servizi	positive	
1240350733	comodo	negative	
1240350733	servizi	negative	
1240350734	comodo	positive	
1240350734	posizione	positive	
1240350735	personale	positive	
1240350736	servizi	positive	
1240350736	personale	positive	
1240350737	comodo	negative	
1240350739	comodo	positive	
1240350739	servizi	positive	
1240350740	servizi	positive	
1240350741	comodo	negative	
1240350743	personale	negative	
1240350744	valore	positive	
1240350745	comodo	positive	
1240350746	comodo	positive	
1240350747	comodo	positive	
1240350748	comodo	positive	
1240350748	servizi	positive	
1240350749	servizi	positive	
1240350751	pulizia	negative	
1240350752	pulizia	positive	
1240350752	servizi	positive	
1240350753	servizi	negative	
1240350753	posizione	mixed	
1240350754	personale	positive	
1240350759	wifi	positive	
1240350759	posizione	positive	
1240350760	personale	negative	
1240350775	personale	positive	
1240350776	servizi	positive	
1240350777	comodo	negative	
1240350780	servizi	positive	
1240350780	personale	positive	
1240350781	pulizia	negative	
1240350781	comodo	negative	
1240350781	posizione	negative	
1240350782	posizione	negative	
1240350784	personale	positive	
1240350784	posizione	positive	
1240350785	posizione	positive	
1240350786	comodo	positive	
1240350787	personale	positive	
1240350789	valore	negative	
1240350790	comodo	negative	
1240350791	comodo	negative	
1240350791	wifi	negative	
1240350799	posizione	positive	
1240350800	pulizia	positive	
1240350800	comodo	positive	
1240350801	wifi	positive	
1240350802	personale	positive	
1240350803	servizi	positive	
1240350804	comodo	positive	
1240350805	comodo	negative	
1240350819	personale	positive	
1240350820	personale	positive	
1240350821	servizi	negative	
1240350822	servizi	negative	
1240350823	comodo	negative	
1240350824	comodo	negative	
1240350825	valore	negative	
1240350860	comodo	negative	
1240350829	personale	positive	
1240350830	posizione	positive	
1240350831	comodo	positive	
1240350831	valore	positive	
1240350843	servizi	positive	
1240350844	personale	positive	
1240350844	posizione	positive	
1240350844	altro	positive	
1240350845	posizione	positive	
1240350846	altro	negative	
1240350847	pulizia	negative	
1240350847	comodo	negative	
1240350847	altro	negative	
1240350848	comodo	positive	
1240350849	comodo	negative	
1240350850	pulizia	negative	
1240350850	comodo	negative	
1240350857	comodo	negative	
1240350857	personale	negative	
1240350859	servizi	negative	
1240350861	servizi	negative	
1240350864	posizione	positive	
1240350865	servizi	negative	
1240350866	comodo	positive	
1240350866	servizi	positive	
1240350874	comodo	negative	
1240350875	posizione	positive	
1240350876	servizi	positive	
1240350877	comodo	negative	
1240350883	pulizia	negative	
1240350883	comodo	negative	
1240350883	personale	negative	
1240350884	personale	positive	
1240350884	valore	positive	
1240350884	posizione	positive	
1240350886	servizi	negative	
1240350886	personale	negative	
1240350890	servizi	positive	
1240350891	comodo	negative	
1240350894	personale	negative	
1240350895	servizi	positive	
1240350896	comodo	positive	
1240350897	personale	positive	
1240350898	servizi	negative	
1240350899	servizi	positive	
1240350899	personale	positive	
1240350899	posizione	positive	
1240350902	servizi	positive	
1240350902	personale	positive	
1240350902	posizione	positive	
1240350908	comodo	positive	
1240350908	posizione	positive	
1240350909	comodo	mixed	
1240350909	valore	positive	
1240350912	comodo	positive	
1240350924	comodo	positive	
1240350925	posizione	positive	
1240350926	pulizia	positive	
1240350927	servizi	negative	
1240350929	servizi	positive	
1240350930	comodo	negative	
1240350931	comodo	negative	
1240350931	servizi	negative	
1240350931	posizione	negative	
1240350932	servizi	positive	
1240350933	altro	negative	
1240350934	posizione	positive	
1240350935	servizi	negative	
1240350940	comodo	positive	
1240350940	servizi	positive	
1240350941	personale	positive	
1240350942	altro	positive	
1240350943	comodo	negative	
1240350943	servizi	negative	
1240350946	comodo	negative	
1240350947	comodo	positive	
1240350948	comodo	negative	
1240350950	posizione	positive	
1240350951	comodo	positive	
1240350952	personale	positive	
1240350953	comodo	negative	
1240350956	personale	positive	
1240350959	personale	positive	
1240350960	servizi	positive	
1240351025	pulizia	negative	
1240350961	comodo	positive	
1240350962	posizione	positive	
1240350971	personale	positive	
1240350972	valore	positive	
1240350972	posizione	positive	
1240350973	comodo	negative	
1240350973	servizi	negative	
1240350974	comodo	positive	
1240350974	posizione	positive	
1240350975	posizione	positive	
1240350976	comodo	negative	
1240350977	servizi	positive	
1240350978	personale	positive	
1240350979	altro	negative	
1240350980	posizione	positive	
1240350987	servizi	positive	
1240350987	posizione	positive	
1240350988	comodo	negative	
1240350988	servizi	negative	
1240350989	comodo	negative	
1240350990	pulizia	positive	
1240350990	servizi	positive	
1240350990	personale	positive	
1240350991	comodo	negative	
1240350992	comodo	negative	
1240350994	servizi	negative	
1240350994	personale	negative	
1240350995	servizi	positive	
1240350995	personale	positive	
1240351003	servizi	positive	
1240351004	personale	positive	
1240351004	posizione	positive	
1240351005	posizione	positive	
1240351006	comodo	mixed	
1240351007	comodo	positive	
1240351008	personale	positive	
1240351009	wifi	negative	
1240351010	wifi	negative	
1240351011	personale	positive	
1240351011	posizione	positive	
1240351012	comodo	positive	
1240351012	servizi	positive	
1240351015	personale	positive	
1240351016	comodo	positive	
1240351017	comodo	positive	
1240351018	wifi	positive	
1240351018	posizione	positive	
1240351021	pulizia	positive	
1240351021	personale	positive	
1240351022	comodo	negative	
1240351023	comodo	negative	
1240351024	posizione	positive	
1240351026	comodo	positive	
1240351028	comodo	negative	
1240351029	posizione	positive	
1240351030	servizi	positive	
1240351031	personale	positive	
1240351032	comodo	negative	
1240351033	comodo	negative	
1240351048	personale	positive	
1240351048	posizione	positive	
1240351049	comodo	negative	
1240351050	servizi	negative	
1240351051	servizi	negative	
1240351054	pulizia	positive	
1240351054	comodo	positive	
1240351055	comodo	positive	
1240351055	servizi	positive	
1240351055	posizione	positive	
1240351056	wifi	positive	
1240351057	personale	negative	
1240351058	pulizia	negative	
1240351059	comodo	positive	
1240351060	servizi	positive	
1240351061	personale	positive	
1240351062	servizi	positive	
1240351075	comodo	positive	
1240351076	pulizia	negative	
1240351076	comodo	negative	
1240351077	comodo	negative	
1240351086	pulizia	positive	
1240351086	personale	positive	
1240351086	posizione	positive	
1240351087	comodo	negative	
1240351091	comodo	negative	
1240351092	comodo	negative	
1240351092	altro	negative	
1240351093	personale	positive	
1240351093	posizione	positive	
1240351094	pulizia	positive	
1240351095	comodo	negative	
1240351096	personale	negative	
1240351097	altro	positive	
1240351098	servizi	positive	
1240351098	personale	positive	
1240351099	posizione	positive	
1240351100	altro	negative	
1240351108	pulizia	positive	
1240351108	comodo	positive	
1240351108	personale	positive	
1240351109	comodo	negative	
1240351109	servizi	negative	
1240351109	altro	negative	
1240351110	comodo	positive	
1240351121	comodo	negative	
1240351122	pulizia	positive	
1240351122	comodo	positive	
1240351122	posizione	positive	
1240351123	comodo	negative	
1240351124	servizi	negative	
1240351125	comodo	negative	
1240351125	wifi	negative	
1240351126	pulizia	negative	
1240351126	comodo	negative	
1240351133	comodo	negative	
1240351134	comodo	positive	
1240351135	comodo	negative	
1240351136	servizi	negative	
1240351137	valore	negative	
1240351140	posizione	positive	
1240351141	personale	positive	
1240351142	comodo	positive	
1240351142	servizi	positive	
1240351143	personale	positive	
1240351144	pulizia	negative	
1240351144	comodo	negative	
1240351144	servizi	negative	
1240351146	pulizia	positive	
1240351146	posizione	positive	
1240351147	comodo	negative	
1240351163	comodo	positive	
1240351163	servizi	positive	
1240351164	comodo	positive	
1240351164	altro	positive	
1240351165	servizi	positive	
1240351165	posizione	positive	
1240351166	comodo	negative	
1240351166	altro	negative	
1240351167	pulizia	negative	
1240351167	comodo	negative	
1240351177	pulizia	positive	
1240351177	comodo	positive	
1240351177	posizione	positive	
1240351178	pulizia	positive	
1240351178	comodo	negative	
1240351179	servizi	positive	
1240351180	comodo	negative	
1240351181	comodo	positive	
1240351181	servizi	positive	
1240351181	personale	positive	
1240351182	personale	negative	
1240351182	posizione	negative	
1240351185	altro	positive	
1240351193	personale	positive	
1240351194	personale	positive	
1240351195	comodo	positive	
1240351196	servizi	negative	
1240351202	comodo	positive	
1240351203	comodo	negative	
1240351204	altro	positive	
1240351205	altro	negative	
1240351212	servizi	positive	
1240351212	personale	positive	
1240351213	posizione	positive	
1240351214	posizione	positive	
1240351215	pulizia	negative	
1240351218	comodo	positive	
1240351218	personale	positive	
1240351218	posizione	positive	
1240351219	posizione	negative	
1240351220	posizione	positive	
1240351221	pulizia	positive	
1240351221	comodo	positive	
1240351222	servizi	negative	
1240351226	servizi	positive	
1240351227	personale	positive	
1240351229	comodo	positive	
1240351230	comodo	negative	
1240351230	servizi	negative	
1240351232	posizione	positive	
1240351233	comodo	negative	
1240351233	altro	negative	
1240351234	altro	positive	
1240351237	comodo	negative	
1240351237	servizi	negative	
1240351241	posizione	positive	
1240351242	comodo	negative	
1240351243	personale	positive	
1240351244	pulizia	negative	
1240351244	comodo	negative	
1240351245	comodo	negative	
1240351246	pulizia	positive	
1240351246	comodo	positive	
1240351246	personale	positive	
1240351296	servizi	negative	
1240351298	pulizia	negative	
1240351298	comodo	negative	
1240351299	servizi	positive	
1240351300	servizi	negative	
1240351319	posizione	positive	
1240351319	altro	positive	
1240351320	servizi	negative	
1240351322	servizi	negative	
1240351323	servizi	negative	
1240351329	posizione	positive	
1240351330	altro	negative	
1240351337	comodo	negative	
1240351337	servizi	negative	
1240351340	servizi	negative	
1240351343	comodo	positive	
1240351344	comodo	positive	
1240351344	servizi	positive	
1240351345	comodo	negative	
1240351347	posizione	positive	
1240351350	pulizia	positive	
1240351350	servizi	positive	
1240351350	personale	positive	
1240351350	posizione	positive	
1240351352	posizione	positive	
1240351353	altro	negative	
1240351355	comodo	negative	
1240351355	altro	negative	
1240351369	posizione	positive	
1240351370	comodo	negative	
1240351371	servizi	negative	
1240351372	altro	negative	
1240351373	valore	negative	
1240351374	personale	positive	
1240351376	servizi	negative	
1240351379	comodo	negative	
1240351387	personale	positive	
1240351388	altro	positive	
1240351403	servizi	negative	
1240351404	pulizia	negative	
1240351404	comodo	negative	
1240351404	personale	negative	
1240351410	wifi	positive	
1240351411	pulizia	negative	
1240351411	servizi	negative	
1240351414	personale	positive	
1240351415	comodo	positive	
1240351416	servizi	negative	
1240351435	posizione	positive	
1240351436	comodo	negative	
1240351438	posizione	positive	
1240351439	comodo	negative	
1240351439	servizi	negative	
1240351440	pulizia	positive	
1240351445	posizione	positive	
1240351446	valore	negative	
1240351447	pulizia	negative	
1240351451	posizione	positive	
1240351453	comodo	negative	
1240351453	servizi	negative	
1240351457	servizi	positive	
1240351458	pulizia	negative	
1240351458	altro	negative	
1240351461	comodo	positive	
1240351462	comodo	negative	
1240351464	posizione	positive	
1240351465	personale	positive	
1240351468	comodo	negative	
1240351468	valore	negative	
1240351472	valore	positive	
1240351472	altro	positive	
1240351473	posizione	positive	
1240351475	pulizia	positive	
1240351488	servizi	negative	
1240351488	personale	negative	
1240351490	comodo	positive	
1240351490	posizione	positive	
1240351495	comodo	negative	
1240351505	posizione	positive	
1240351506	comodo	positive	
1240351507	comodo	negative	
1240351513	posizione	positive	
1240351514	personale	positive	
1240351515	valore	positive	
1240351516	comodo	negative	
1240351516	servizi	negative	
1240351517	altro	positive	
1240351537	altro	negative	
1240351538	altro	negative	
1240351539	altro	negative	
1240351540	pulizia	positive	
1240351541	altro	negative	
1240351542	comodo	negative	
1240351543	valore	negative	
1240351544	altro	positive	
1240351551	pulizia	positive	
1240351551	comodo	positive	
1240351551	altro	positive	
1240351554	pulizia	negative	
1240351554	comodo	negative	
1240351554	servizi	negative	
1240351555	servizi	negative	
1240351555	wifi	negative	
1240351556	servizi	negative	
1240351562	pulizia	positive	
1240351562	comodo	positive	
1240351563	servizi	negative	
1240351588	comodo	negative	
1240351589	posizione	positive	
1240351590	comodo	positive	
1240351590	servizi	positive	
1240351590	personale	positive	
1240351591	comodo	negative	
1240351597	personale	positive	
1240351598	servizi	positive	
1240351598	personale	positive	
1240351598	posizione	positive	
1240351599	comodo	negative	
1240351599	altro	negative	
1240351600	pulizia	positive	
1240351600	personale	positive	
1240351600	posizione	positive	
1240351601	altro	negative	
1240351606	personale	positive	
1240351606	altro	positive	
1240351607	comodo	positive	
1240351608	personale	positive	
1240351609	servizi	negative	
1240351612	comodo	positive	
1240351612	posizione	positive	
1240351613	servizi	negative	
1240351619	altro	positive	
1240351620	personale	positive	
1240351621	posizione	positive	
1240351622	valore	positive	
1240351623	servizi	positive	
1240351625	servizi	positive	
1240351699	altro	positive	
1240351638	comodo	positive	
1240351638	personale	positive	
1240351640	posizione	positive	
1240351641	wifi	negative	
1240351645	altro	positive	
1240351646	altro	negative	
1240351648	pulizia	negative	
1240351648	comodo	negative	
1240351649	valore	negative	
1240351649	posizione	positive	
1240351650	pulizia	negative	
1240351651	pulizia	negative	
1240351651	personale	negative	
1240351652	servizi	positive	
1240351652	posizione	positive	
1240351653	comodo	negative	
1240351654	posizione	positive	
1240351655	personale	positive	
1240351656	pulizia	negative	
1240351659	servizi	positive	
1240351660	personale	positive	
1240351661	posizione	positive	
1240351661	altro	positive	
1240351662	comodo	negative	
1240351664	pulizia	negative	
1240351700	comodo	positive	
1240351668	pulizia	positive	
1240351668	comodo	positive	
1240351669	comodo	negative	
1240351675	posizione	positive	
1240351676	comodo	negative	
1240351676	servizi	negative	
1240351683	servizi	positive	
1240351683	personale	positive	
1240351683	posizione	positive	
1240351684	valore	negative	
1240351685	servizi	mixed	
1240351686	comodo	positive	
1240351687	personale	positive	
1240351687	valore	positive	
1240351688	pulizia	positive	
1240351688	servizi	positive	
1240351688	wifi	positive	
1240351688	altro	positive	
1240351689	personale	positive	
1240351690	servizi	negative	
1240351691	servizi	negative	
1240351698	comodo	positive	
1240351701	comodo	positive	
1240351702	altro	negative	
1240351703	altro	positive	
1240351704	pulizia	positive	
1240351704	comodo	positive	
1240351704	altro	positive	
1240351705	pulizia	negative	
1240351706	servizi	negative	
1240351707	altro	negative	
1240351709	servizi	negative	
1240351710	posizione	positive	
1240351710	altro	positive	
1240351713	pulizia	positive	
1240351713	comodo	positive	
1240351713	servizi	positive	
1240351713	personale	positive	
1240351713	posizione	positive	
1240351719	pulizia	positive	
1240351719	personale	positive	
1240351719	posizione	positive	
1240351720	pulizia	negative	
1240351720	servizi	negative	
1240351720	personale	negative	
1240351723	pulizia	positive	
1240351723	servizi	positive	
1240351723	personale	positive	
1240351724	altro	positive	
1240351728	pulizia	positive	
1240351728	valore	positive	
1240351729	posizione	negative	
1240351730	posizione	negative	
1240351731	servizi	positive	
1240351731	posizione	positive	
1240351732	comodo	negative	
1240351733	servizi	negative	
1240351736	altro	negative	
