1240343639	altro	negative	"Nel complesso un buon Hotel, forse un po' carente per essere un 4 stelle."
1240346701	comodo	negative	"Materasso molto duro e scomodo"
1240345289	posizione	positive	"buona la posizione vicino alla stazione e alla metro"
1240350327	comodo	positive	"Ottima la cena nell'hotel,servita da personale gentilissimo,locale tranquillo"
1240350327	servizi	positive	"Ottima la cena nell'hotel,servita da personale gentilissimo,locale tranquillo"
1240350327	personale	positive	"Ottima la cena nell'hotel,servita da personale gentilissimo,locale tranquillo"
1240347005	comodo	negative	"stanza un filino piccola"
1240347899	altro	positive	"Arredata con stile moderno"
1240348323	comodo	positive	"Anche la stanza,ottima,abbiamo riposato bene."
1240346027	personale	positive	"Abbiamo alloggiato in questo albergo solo una notte per via della fiera in corso...lo staff sin dall accoglienza è stato molto cordiale e gentile nel darci indicazioni riguardo il raggiungimento della fiera e riguardo la città."
1240345661	wifi	positive	"Ero ad un congresso e ho potuto usufruire della connessione wi fi sia in camera che al centro congressi."
1240343730	comodo	positive	"Nonostante la vicinanza della stazione di Bologna è risultata silenziosa e ben isonorizzata."
1240350484	comodo	positive	"Breakfast eccellente, silenziosità, stanza e bagno spaziosi"
1240350484	servizi	positive	"Breakfast eccellente, silenziosità, stanza e bagno spaziosi"
1240346858	servizi	positive	"ottima ricezione e ottima colazione ,"
1240346858	personale	positive	"ottima ricezione e ottima colazione ,"
1240350018	altro	positive	"Camera bella, essenziale chiara con bagno fenestrato   raro in città ."
1240344240	comodo	negative	"Il bagno aveva il lavandino intasato."
1240349919	personale	negative	"Tutto  Il personale egiziano er pigro e inefficiente, totale mancanza di gentilezza e correttezza."
1240350957	servizi	positive	"Ottima prima colazione, completa e ben sistemata nella sala ."
1240345320	personale	positive	"Personale eccezionale, disponibilissimo e gentilissimo"
1240346419	comodo	positive	"Degni di lode sia il materasso ortopedico    FANTASTICO...big size...  che la possibilità di scegliere il cuscino, asseconda delle proprie esigenze."
1240344514	servizi	positive	"Colazione ottima e abbondante Posizione ottimale di fronte a stazione ferroviaria"
1240344514	posizione	positive	"Colazione ottima e abbondante Posizione ottimale di fronte a stazione ferroviaria"
1240345150	servizi	negative	"La cucina ho ordinato gli spaghetti di gragnano ma erano spaghetti normali e le vongole erano gelo nn veraci peccato per un hotel così curato"
1240345318	altro	negative	"se il bagno fosse un pò piu' moderno, sarebbe un ottimo hotel."
1240343764	personale	positive	"Personale molto gentile e disponibilissimo."
1240351325	servizi	negative	"Colazione molto minimal e con poca scelta per il salato, niente frigobar in camera."
1240348239	servizi	positive	"E' presente il servizio reception 24h 24 e i ragazzi che vi lavorano sono tutti molto gentili."
1240348239	personale	positive	"E' presente il servizio reception 24h 24 e i ragazzi che vi lavorano sono tutti molto gentili."
1240346550	comodo	positive	"buona colazione, abbondante e genuina, prezzo onesto, bagno decente, personale professionale e cortese"
1240346550	servizi	positive	"buona colazione, abbondante e genuina, prezzo onesto, bagno decente, personale professionale e cortese"
1240346550	personale	positive	"buona colazione, abbondante e genuina, prezzo onesto, bagno decente, personale professionale e cortese"
1240346550	valore	positive	"buona colazione, abbondante e genuina, prezzo onesto, bagno decente, personale professionale e cortese"
1240345105	posizione	positive	"La posizione consente di raggiungere il centro in dieci minuti a piedi"
1240351357	pulizia	positive	"Camera grande , ma un po datata, così come il bagno, fermo restando che ci tornerei, in quanto pulita e confortevole."
1240351357	comodo	positive	"Camera grande , ma un po datata, così come il bagno, fermo restando che ci tornerei, in quanto pulita e confortevole."
1240351357	altro	negative	"Camera grande , ma un po datata, così come il bagno, fermo restando che ci tornerei, in quanto pulita e confortevole."
1240347466	comodo	positive	"colazione abbastanza abbondante , staff  molto gentile , camera molto silenziosa, aria condizionata ideale"
1240347466	servizi	positive	"colazione abbastanza abbondante , staff  molto gentile , camera molto silenziosa, aria condizionata ideale"
1240347466	personale	positive	"colazione abbastanza abbondante , staff  molto gentile , camera molto silenziosa, aria condizionata ideale"
1240350419	pulizia	positive	"Le stanze, pulite comode e ampie."
1240350419	comodo	positive	"Le stanze, pulite comode e ampie."
1240342403	personale	positive	"Sicuramente lo staff, Steve che lo trovate all'accoglienza è stato molto disponibile nei nostri confronti, indicandoci la metro, i punti di ristoro, su come arrivare in determinati punti della città e procurandoci tutto quello che serviva per il nostro pernottamento."
1240346162	servizi	negative	"Manca porta rifiuti al tavolo della colazione."
1240344049	valore	positive	"Seppur breve, il soggiorno è stato molto piacevole."
1240350475	comodo	positive	"Buon Hotel in pieno centro, camera confortevole e bagno delle giuste dimensioni"
1240345275	comodo	mixed	"Camere un po' piccole ma tutto con tutto al suo posto, in un 4 stelle superior necessaria la presenza delle ciabatte marchiate dell'hotel e dell'accappatoio al posto del telo."
1240344942	comodo	negative	"Piatto doccia che si allaga a doccia in funzione, telecomando TV con pulsante di spegnimento non funzionante, cappuccio e caffè da macchinetta automatica."
1240344942	servizi	negative	"Piatto doccia che si allaga a doccia in funzione, telecomando TV con pulsante di spegnimento non funzionante, cappuccio e caffè da macchinetta automatica."
1240343590	pulizia	positive	"Buona colazione, ampie camere e pulizia"
1240343590	comodo	positive	"Buona colazione, ampie camere e pulizia"
1240343590	servizi	positive	"Buona colazione, ampie camere e pulizia"
1240348705	servizi	positive	"super panorama dalla sala breakfast... e sfogliatelle ottime."
1240348705	posizione	positive	"super panorama dalla sala breakfast... e sfogliatelle ottime."
1240349534	comodo	positive	"Colazione eccezionale, personale cordiale e gentilissimo, edificio molto bello ed elegante"
1240349534	servizi	positive	"Colazione eccezionale, personale cordiale e gentilissimo, edificio molto bello ed elegante"
1240349534	personale	positive	"Colazione eccezionale, personale cordiale e gentilissimo, edificio molto bello ed elegante"
1240347269	posizione	positive	"Vicinanza alla stazione, posizione in via laterale tranquilla a due passi dai portici con le tipiche osterie bolognesi"
1240350439	personale	negative	"Il Personale del ricevimento non conosce l'abc dell'accoglienza del cliente."
1240345339	comodo	positive	"Bella camera spaziosa ed accogliente."
1240346990	servizi	negative	"la colazione di basso livello non in linea con un hotel tre stelle,."
1240342461	pulizia	positive	"Location importante, educazione e pulizia."
1240342461	personale	positive	"Location importante, educazione e pulizia."
1240342461	posizione	positive	"Location importante, educazione e pulizia."
1240351386	posizione	positive	"La pozione ottima davanti alla stazione."
1240346652	altro	negative	"per chi non è abituato ai palazzi antichi del centro storico di Napoli, la facciata del palazzo e le scale possono dare l'idea di una struttura fatiscente."
1240346401	pulizia	negative	"Colazione un po' scarna ... parcheggio non presente ... stanza un po' impolverata"
1240346401	servizi	mixed	"Colazione un po' scarna ... parcheggio non presente ... stanza un po' impolverata"
1240348084	comodo	negative	"Camera lato monte bunker Temperatura camera esagerata"
1240350402	posizione	negative	"Non è così vicino al centro storico come speravo"
1240345135	altro	positive	"la seconda volta che soggiorno in questo albergo mi trovo sempre molto bene."
1240346206	comodo	negative	"Molti rumori si avvertono in stanza e non si riposa bene."
1240350854	servizi	negative	"purtroppo la prima mattina abbiamo dovuto aspettare 20 min. che si liberasse un tavolo per colazione."
1240347635	comodo	negative	"L'odore di stantio in bagno e i rumori provenienti dall strada."
1240350184	comodo	positive	"La camera era abbastanza grande, non ci siamo messi a controllare se fosse sporca perché eravamo stanchissimi però non ci è sembrata male, arrivava il wifi e poiché non c'era nessun altro il bagno era tutto per noi."
1240350184	wifi	positive	"La camera era abbastanza grande, non ci siamo messi a controllare se fosse sporca perché eravamo stanchissimi però non ci è sembrata male, arrivava il wifi e poiché non c'era nessun altro il bagno era tutto per noi."
1240348973	posizione	positive	"Dalla struttura è facilmente raggiungibile la stazione centrale,la fermata Loreto della metro linea 1, bar e ristoranti."
1240343131	pulizia	negative	"fanno schifo, il bagno sporco la stanza puzza anche il asciugamano puzzava tanto."
1240343807	servizi	positive	"Colazione molto ricca e buona."
1240349226	pulizia	negative	"In 4 giorni che sono stata lì non hanno mai dato una pulita o riordinata alla mia camera."
1240342927	servizi	positive	"Ci siamo trovati benissimo, ci torneremo  Quando siamo andati via ho chiesto anche un mezzo litro di acqua e gentilmente ci è stata offerta."
1240342927	personale	positive	"Ci siamo trovati benissimo, ci torneremo  Quando siamo andati via ho chiesto anche un mezzo litro di acqua e gentilmente ci è stata offerta."
1240349600	posizione	positive	"Metro a 5 minuti a piedi di distanza e fermata taxi sotto l albergo."
1240351530	servizi	negative	"Non ha il parcheggio a differenza di quanto riportato nella presentazione"
1240350053	servizi	negative	"wifi inesistente e colazione veramente immangiabile"
1240350053	wifi	negative	"wifi inesistente e colazione veramente immangiabile"
1240345533	comodo	negative	"Stanza un po' piccola."
1240346664	pulizia	negative	"Moquette sporca in tutto il piano 7."
1240348455	servizi	negative	"prodotti da bagno e rete un po' lenta."
1240348455	wifi	negative	"prodotti da bagno e rete un po' lenta."
1240346156	personale	positive	"La posizione strategica per visitare la città, la flessibilità degli orari, personale disponibile."
1240346156	posizione	positive	"La posizione strategica per visitare la città, la flessibilità degli orari, personale disponibile."
1240346156	altro	positive	"La posizione strategica per visitare la città, la flessibilità degli orari, personale disponibile."
1240347686	servizi	negative	"rapporto qualità prezzo forse un po' inpari , buffet a colazione un po' scarso."
1240347686	valore	negative	"rapporto qualità prezzo forse un po' inpari , buffet a colazione un po' scarso."
1240346205	posizione	negative	"Tremendo... Posizionato nel ghetto di Napoli  occhio a camminarci la sera , la struttura è davvero fatiscente."
1240346205	altro	negative	"Tremendo... Posizionato nel ghetto di Napoli  occhio a camminarci la sera , la struttura è davvero fatiscente."
1240348100	servizi	positive	"Disponibilità di garage  a pagamento  nel marciapiedi opposto"
1240348338	comodo	positive	"ottima colazione, struttura nuova e personale disponibile.....a pochi metri dalla stazione e dalla fermata della metro  ottima posizione per visitare la città se si arriva con il treno"
1240348338	servizi	positive	"ottima colazione, struttura nuova e personale disponibile.....a pochi metri dalla stazione e dalla fermata della metro  ottima posizione per visitare la città se si arriva con il treno"
1240348338	personale	positive	"ottima colazione, struttura nuova e personale disponibile.....a pochi metri dalla stazione e dalla fermata della metro  ottima posizione per visitare la città se si arriva con il treno"
1240348338	posizione	positive	"ottima colazione, struttura nuova e personale disponibile.....a pochi metri dalla stazione e dalla fermata della metro  ottima posizione per visitare la città se si arriva con il treno"
1240348391	comodo	negative	"Came non insonorizzate, per fortuna c'era poca gente"
1240346581	servizi	negative	"Un pò cari i prezzi del frigo bar."
1240347432	pulizia	negative	"Pulizia scadente ,nessun ricambio di  biancheria."
1240351509	posizione	positive	"Posizione rispetto a stazione e centro citta"
1240349994	altro	positive	"Ma sono particolari di poco conto rispetto al resto, tutto positivo ."
1240350395	posizione	negative	"Carenza di mezzi pubblici e ristoranti nella zona."
1240349167	altro	negative	"Non è un hotel 4 stelle."
1240350506	posizione	positive	"camera con balconcino fronte mare vista stupenda."
1240342895	comodo	negative	"La manutenzione dei bagni, mancavano i gommini nell'asse del water, scarse boccette di  detergente non c'erano gli accappatoi, è un 4 stelle."
1240342895	servizi	negative	"La manutenzione dei bagni, mancavano i gommini nell'asse del water, scarse boccette di  detergente non c'erano gli accappatoi, è un 4 stelle."
1240342895	valore	negative	"La manutenzione dei bagni, mancavano i gommini nell'asse del water, scarse boccette di  detergente non c'erano gli accappatoi, è un 4 stelle."
1240344848	comodo	negative	"La hall è un po' spoglia"
1240347124	personale	positive	"Staff estremamente cortese e gentile."
1240349896	comodo	negative	"Nella camera mancanza totale di appoggi per le valigie."
1240343200	personale	positive	"staff professionale e gentile."
1240342571	servizi	negative	"Climatizzazione della camera inesistente."
1240344209	pulizia	negative	"Albergo sporco  Televisore mal funzionante  Posto assurdo da raggiungere in auto dal centro città"
1240344209	servizi	negative	"Albergo sporco  Televisore mal funzionante  Posto assurdo da raggiungere in auto dal centro città"
1240344209	posizione	negative	"Albergo sporco  Televisore mal funzionante  Posto assurdo da raggiungere in auto dal centro città"
1240343631	servizi	positive	"colazione ottima e abbondante."
1240350103	pulizia	positive	"pulizia stanza e personale."
1240350103	personale	positive	"pulizia stanza e personale."
1240348502	pulizia	negative	"Il bagno cieco e mal odorante."
1240348502	comodo	negative	"Il bagno cieco e mal odorante."
1240345085	comodo	negative	"la camera è un po' piccola."
1240343643	personale	positive	"Staff cortese ed efficiente, posizione comoda alla principali vie di comunicazione."
1240343643	posizione	positive	"Staff cortese ed efficiente, posizione comoda alla principali vie di comunicazione."
1240342632	comodo	positive	"Camere grandi, buon ristorante è buoni servizi, ottimi ambienti."
1240342632	servizi	positive	"Camere grandi, buon ristorante è buoni servizi, ottimi ambienti."
1240349072	servizi	positive	"Colazione abbondante con buoni prodotti e personale gentilissimo e simpatico"
1240349072	personale	positive	"Colazione abbondante con buoni prodotti e personale gentilissimo e simpatico"
1240345415	valore	positive	"Una doppia per questo prezzo va più che bene ."
1240348245	servizi	negative	"Pagare il parcheggio ogni volta che si esce , anche se addebitata alla camerà porta un costo elevato da aggiungere al costo giornaliero."
1240350319	pulizia	negative	"Una enorme macchia intorno al condizionatore."
1240346699	personale	positive	"Abbiamo trovato molta cortesia e la massima disponibilità ad accogliere le richieste."
1240346192	pulizia	positive	"L'albergo è bello e molto pulito, le stanze comode e ben strutturate."
1240346192	comodo	positive	"L'albergo è bello e molto pulito, le stanze comode e ben strutturate."
1240345674	comodo	negative	"Il bagno è piccolino e manca il bidet  i prezzi del minibar non sono esposti e sono un po' alti  2,50 una bottiglietta piccola d'acqua ."
1240345674	altro	negative	"Il bagno è piccolino e manca il bidet  i prezzi del minibar non sono esposti e sono un po' alti  2,50 una bottiglietta piccola d'acqua ."
1240347013	comodo	negative	"Dopo la prima doccia il vapore aveva reso lo specchio inutilizzabile per almeno 10 min. nonostante la porta aperta e ripetuti tentativi di asciugarlo."
1240342899	personale	positive	"La disponibilità del personale"
1240348696	posizione	positive	"Per le mie aspettative più che soddisfatto , l hotel è nella zona più vecchia e bella di Napoli per me"
1240348629	personale	positive	"Lo staff gentilissimo e disponibilissimo."
1240342764	servizi	positive	"Posizione e accessibilità  Ottimo il posto in cui sono servite le colazioni"
1240342764	posizione	positive	"Posizione e accessibilità  Ottimo il posto in cui sono servite le colazioni"
1240351318	servizi	negative	"La colazione non è molto varia  a poca scelta"
1240350901	posizione	negative	"Le indicazioni per raggiungerlo non sono molto chiare"
1240345212	altro	negative	"La struttura è carente e necessita un rinnovamento sostanziale"
1240345440	personale	negative	"Il personale non aiuta nel trasporto dei bagagli."
1240343289	servizi	mixed	"Colazione buona e di qualità ma scarna, da migliorare."
1240344371	valore	negative	"Mi aspettavo di più da un 4 stelle..."
1240348506	servizi	positive	"Il balcone con vista mare  la colazione varia e abbondante."
1240348506	posizione	positive	"Il balcone con vista mare  la colazione varia e abbondante."
1240346916	comodo	negative	"mancavano cose semplici  sapone asciugamani   serrature svitate  camera stretta e costosa  bagno senza bidet."
1240346916	valore	negative	"mancavano cose semplici  sapone asciugamani   serrature svitate  camera stretta e costosa  bagno senza bidet."
1240346358	altro	negative	"Mai visto niente di simile in un 4 stelle."
1240350173	posizione	positive	"Posizione tranquilla e defilata dal traffico."
1240350840	comodo	negative	"Mancanza di tende scure alla finestra che rifletteva la luce di un lampione della strada per tutta la notte..."
1240344963	personale	negative	"Il barista del sabato sera mi sembrava un po' svogliafo e approssimativo  gin tonic preparato un po' così"
1240346666	pulizia	positive	"Struttura un po' datata, ma ben tenuta e pulita."
1240346666	altro	mixed	"Struttura un po' datata, ma ben tenuta e pulita."
1240348234	servizi	positive	"Bella sala colazione con offerta di prodotti tipici  sfogliatelle ed altri dolci  di buona qualità."
1240343849	comodo	positive	"Hotel come nuovo, ottimo il servizio, la colazione, l arredamento delle stanze."
1240343849	servizi	positive	"Hotel come nuovo, ottimo il servizio, la colazione, l arredamento delle stanze."
1240343849	altro	positive	"Hotel come nuovo, ottimo il servizio, la colazione, l arredamento delle stanze."
1240348585	personale	positive	"Il personale è estremamente gentile"
1240347053	valore	negative	"il prezzo della camera non era adeguato alla struttura"
1240350231	posizione	positive	"Posizione centrale ma in via tranquilla"
1240348154	personale	positive	"Il personale molto disponibile ottimo rapporto qualit  prezzo."
1240348154	valore	positive	"Il personale molto disponibile ottimo rapporto qualit  prezzo."
1240349914	servizi	negative	"Il palazzo e l'ascensore sono fatiscenti."
1240349914	altro	negative	"Il palazzo e l'ascensore sono fatiscenti."
1240351131	servizi	positive	"Welcome drink bar molto gradito."
1240347057	personale	positive	"Staff gentile e disponibile."
1240350185	posizione	positive	"in un ottima posizione, a poco più di cinque minuti a piedi dalla metro verde in una zona tranquilla, e a nemmeno dieci minuti in metro dalla Centrale."
1240347919	personale	positive	"Gentilezza e affabilità delle due proprietarie"
1240346497	servizi	negative	"La  sala colazione ...anche la quantità  scarsa e banale."
1240342614	comodo	negative	"Trovato straccio abbandonato in camera vicino a una finestra Il riscaldamento non funzionava e, nonostante la richiesta, dalla reception non è stato inviato nessuno a verificare La carta da parati   era scollata in diversi punti Acqua della doccia non calda La coperta sembrava quella dell'Esercito"
1240342614	servizi	negative	"Trovato straccio abbandonato in camera vicino a una finestra Il riscaldamento non funzionava e, nonostante la richiesta, dalla reception non è stato inviato nessuno a verificare La carta da parati   era scollata in diversi punti Acqua della doccia non calda La coperta sembrava quella dell'Esercito"
1240342614	personale	negative	"Trovato straccio abbandonato in camera vicino a una finestra Il riscaldamento non funzionava e, nonostante la richiesta, dalla reception non è stato inviato nessuno a verificare La carta da parati   era scollata in diversi punti Acqua della doccia non calda La coperta sembrava quella dell'Esercito"
1240343112	comodo	negative	"Il condizionatore attivo di notte faceva rumore e cambiava la temperatura troppo repentinamente."
1240347570	servizi	positive	"Molto gradita la macchina del caffè al bar da utilizzare gratuitamente fino all'orario di apertura dello stesso."
1240349403	pulizia	positive	"Posizione eccellente personale simpatici struttura pulita ottima colazione x gli italiani scarsa x stranieri"
1240349403	servizi	mixed	"Posizione eccellente personale simpatici struttura pulita ottima colazione x gli italiani scarsa x stranieri"
1240349403	personale	positive	"Posizione eccellente personale simpatici struttura pulita ottima colazione x gli italiani scarsa x stranieri"
1240349403	posizione	positive	"Posizione eccellente personale simpatici struttura pulita ottima colazione x gli italiani scarsa x stranieri"
1240350795	pulizia	positive	"la posizione e la pulizia"
1240350795	posizione	positive	"la posizione e la pulizia"
1240351394	servizi	negative	"Abbiamo patito la sete e per dissetarci, ci siamo dovute togliere il pigiama e scendere alla reception a prendere l'acqua."
1240345153	altro	positive	"Non c'è niente che non mi è piaciuto."
1240349036	pulizia	negative	"Un po' di polvere di troppo."
1240347195	pulizia	positive	"Camera doppia grande e pulita."
1240347195	comodo	positive	"Camera doppia grande e pulita."
1240342978	comodo	negative	"Il bagno non è stato ristrutturato."
1240348922	posizione	positive	"Posizione vicino alla stazione."
1240349505	pulizia	positive	"Hotel centralissimo, molto pulito letti singoli enormi molto confortevoli, colazione molto curata nei dettagli con preparazione istantanea di uova ed omelette."
1240349505	comodo	positive	"Hotel centralissimo, molto pulito letti singoli enormi molto confortevoli, colazione molto curata nei dettagli con preparazione istantanea di uova ed omelette."
1240349505	servizi	positive	"Hotel centralissimo, molto pulito letti singoli enormi molto confortevoli, colazione molto curata nei dettagli con preparazione istantanea di uova ed omelette."
1240349505	posizione	positive	"Hotel centralissimo, molto pulito letti singoli enormi molto confortevoli, colazione molto curata nei dettagli con preparazione istantanea di uova ed omelette."
1240343440	altro	negative	"Francamente non c'è stato nulla di particolare che mi sia piaciuto"
1240345127	comodo	positive	"Ottima posizione è stanza grande e accogliente."
1240345127	posizione	positive	"Ottima posizione è stanza grande e accogliente."
1240350654	personale	positive	"Ottima posizione, personale molto gentile buon rapporto qualità prezzo"
1240350654	valore	positive	"Ottima posizione, personale molto gentile buon rapporto qualità prezzo"
1240350654	posizione	positive	"Ottima posizione, personale molto gentile buon rapporto qualità prezzo"
1240348614	comodo	negative	"Il rumore dell'impianto di condizionamento dell'aria  il piumino sul letto in giugno come si fosse in Alto Adige e non a Bologna"
1240350761	servizi	mixed	"Colazione non al top ma comunque buona per il costo richiesto."
1240347319	servizi	positive	"colazione buona e ricca"
1240344077	servizi	positive	"Colazione abbondante e buonissima."
1240347788	comodo	negative	"Purtroppo un po di rumore a causa dei lavori di ristrutturazione in alcune camere ma niente di grave."
1240343283	pulizia	positive	"Posizione, pulizia, comodità e grandezza della Camera."
1240343283	comodo	positive	"Posizione, pulizia, comodità e grandezza della Camera."
1240343283	posizione	positive	"Posizione, pulizia, comodità e grandezza della Camera."
1240343950	pulizia	positive	"La pulizia e la posizione sono i punti forti di questa struttura, la colazione può essere migliorata stando più attenti se dovesse mancare qualcosa."
1240343950	servizi	negative	"La pulizia e la posizione sono i punti forti di questa struttura, la colazione può essere migliorata stando più attenti se dovesse mancare qualcosa."
1240343950	posizione	positive	"La pulizia e la posizione sono i punti forti di questa struttura, la colazione può essere migliorata stando più attenti se dovesse mancare qualcosa."
1240349081	servizi	negative	"La televisione non funzionava."
1240344075	altro	negative	"Non ci tornerò mai più."
1240345908	posizione	positive	"comodità al centro e stazione"
1240348005	personale	negative	"Il portiere notturno molto sgarbato e arrogante, che al nostro arrivo   avevamo avvisato del check in in ora tarda , ci ha accolto come un carabiniere al comando"
1240348352	pulizia	positive	"Stanza pulita, ottimi servizi e letto molto comodo"
1240348352	comodo	positive	"Stanza pulita, ottimi servizi e letto molto comodo"
1240348352	servizi	positive	"Stanza pulita, ottimi servizi e letto molto comodo"
1240350080	comodo	negative	"Zona poca tranquilla , molti immigranti pronti a rapinarti , sconsigliabile di notte , la doccia perdeva acqua , il Phon non funzionava , stanze poco silenziose"
1240350080	servizi	negative	"Zona poca tranquilla , molti immigranti pronti a rapinarti , sconsigliabile di notte , la doccia perdeva acqua , il Phon non funzionava , stanze poco silenziose"
1240350080	posizione	negative	"Zona poca tranquilla , molti immigranti pronti a rapinarti , sconsigliabile di notte , la doccia perdeva acqua , il Phon non funzionava , stanze poco silenziose"
1240350658	comodo	negative	"I serramenti di porte e finestre, un po' logori dal tempo."
1240348645	servizi	positive	"Colazione ottimo, servizio ottimo e Buon compromesso tra qualità e prezzo."
1240348645	personale	positive	"Colazione ottimo, servizio ottimo e Buon compromesso tra qualità e prezzo."
1240348645	valore	positive	"Colazione ottimo, servizio ottimo e Buon compromesso tra qualità e prezzo."
1240347831	pulizia	negative	"La pulizia lascia a desiderare per un hotel da 4 stelle."
1240351442	valore	negative	"Le camere e i bagni molto vecchi, per la cifra pagata assolutamente sopravvalutato"
1240351442	altro	negative	"Le camere e i bagni molto vecchi, per la cifra pagata assolutamente sopravvalutato"
1240351019	comodo	negative	"Nel bagno il bidet non era fissato bene al pavimento e la porta che separava la stanza dal corridoio, sebbene si chiudesse, lasciava passare uno spiraglio di luce dando l idea di essere poco sicura"
1240344737	personale	positive	"Per la prima volta mi è stato dato il benvenuto all'arrivo da un ragazzo molto gentile e simpatico  sembra poco, ma fa davvero un bellissimo effetto e dà un grande senso di accoglienza ."
1240348494	servizi	positive	"La vista sul golfo di Napoli dalla terrazza   Spettacolare  Buono il ristorante."
1240348494	posizione	positive	"La vista sul golfo di Napoli dalla terrazza   Spettacolare  Buono il ristorante."
1240345839	posizione	positive	"Stanza al centro di Bologna, sicuramente comoda ma solo se si ha l'esigenza di un posto letto."
1240345839	altro	negative	"Stanza al centro di Bologna, sicuramente comoda ma solo se si ha l'esigenza di un posto letto."
1240345240	servizi	negative	"POCA VARIETA' A COLAZIONE COLAZIONE."
1240344961	comodo	negative	"Se proprio  la camera per essere una  deluxe  era un po' piccolina e l'arredo un po' così così  miscuglio tra classico e moderno ."
1240344388	servizi	negative	"Abbiamo aspettato piu' di 15 minuti per  avere la camera la registrazione dei documenti era gia' stata fatta al mattino ."
1240344388	personale	negative	"Abbiamo aspettato piu' di 15 minuti per  avere la camera la registrazione dei documenti era gia' stata fatta al mattino ."
1240346661	servizi	negative	"La colazione è stata carente mancavano alcuni prodotti"
1240345703	comodo	negative	"Rumore fastidioso proveniente dalla strada su cui affacciava la camera,malgrado fosse al 4  piano."
1240348052	comodo	positive	"Camera silenziosa e ampia con apertura sul terrazzo comune"
1240351375	personale	positive	"Staff gentile e premuroso"
1240347032	servizi	negative	"la colazione non ha la cucina.... quindi incompleta."
1240346259	servizi	negative	"Sconsigliato  La colazione  Meglio non parlarne la definirei colazione fantasma ... voto 0"
1240343369	posizione	positive	"Posizione comoda per citta studi e servizi vicini."
1240350325	personale	positive	"la magnifica posizione , la gentilezza e la disponibilità di tutto il personale."
1240350325	posizione	positive	"la magnifica posizione , la gentilezza e la disponibilità di tutto il personale."
1240350811	comodo	mixed	"La stanza era grandissima ma buia ."
1240347683	valore	positive	"In generale c'è di meglio, ma per il prezzo pagato molto contenuto difficile pretendere di più."
1240347435	altro	mixed	"Albergo datato, ma ben tenuto con ancora le guide rosse ben ancorate ai gradini ed un lucernaio molto elegante."
1240350495	personale	negative	"tutto soprattutto la poca serietà nel promettere e non mantenere del personale"
1240345051	servizi	positive	"Colazione buona e molto abbondante."
1240348301	comodo	negative	"Piccoli inconvenienti hanno avuto tempi di risposta non appropriati al livello."
1240348098	comodo	negative	"sanitari scomodi e antiquati"
1240342685	comodo	negative	"L'edificio vibra per il passaggio di mezzi pesanti sulla tangenziale, ma pare non ci siano conseguenze alla struttura."
1240350624	personale	negative	"sinceramente in tanti anni che giro non mi era mai capitato in un hotel di livello di dover  attendere  il mio turno per fare il check in e il check out per almeno 15 minuti."
1240350919	comodo	negative	"Nonostante avessi spento il riscaldamento, temperatura da sauna  Il terrazzo non era sufficientemente isolato dalle altre camere   con conseguenti problemi di sicurezza  non era possibile lasciare la finestra aperta per cambiare aria se non si era presenti nella stanza ."
1240344204	servizi	negative	"non c'era il wifi in camera e non hanno cambiato le lenzuola del letto"
1240344204	personale	negative	"non c'era il wifi in camera e non hanno cambiato le lenzuola del letto"
1240344204	wifi	negative	"non c'era il wifi in camera e non hanno cambiato le lenzuola del letto"
1240350210	comodo	negative	"la stanza 101 poco, anzi pochissimo, insonorizzata"
1240349474	comodo	negative	"ARREDAMENTO E COMFORT CAMERE DAVVERO MISERO...PER NON PARLARE DEL BAR CHE DI DOLCE AVEVA DISPONIBILE SOLO M M...SI POTREBBE FARE MOLTO DI Più."
1240349474	servizi	negative	"ARREDAMENTO E COMFORT CAMERE DAVVERO MISERO...PER NON PARLARE DEL BAR CHE DI DOLCE AVEVA DISPONIBILE SOLO M M...SI POTREBBE FARE MOLTO DI Più."
1240351508	servizi	positive	"La colazione abbondante e varia."
1240347333	pulizia	positive	"Camera confortevole e pulita in una struttura moderna e con servizi all'altezza."
1240347333	comodo	positive	"Camera confortevole e pulita in una struttura moderna e con servizi all'altezza."
1240347333	servizi	positive	"Camera confortevole e pulita in una struttura moderna e con servizi all'altezza."
1240347333	altro	positive	"Camera confortevole e pulita in una struttura moderna e con servizi all'altezza."
1240343724	altro	positive	"La vista sul mare incantevole"
1240348985	personale	positive	"un'ottima impressione...E quando sono arrivata ho respirato da subito una cortesia ed una ospitalità genuina e simpatica che mi ha subito conquistata."
1240351752	comodo	positive	"Grandezza delle camere"
1240347640	posizione	positive	"La posizione dell'hotel è comoda per chi arriva con il treno in stazione Centrale."
1240345424	personale	positive	"Staff gentile e disponibile."
1240345304	posizione	mixed	"locazione molto vicina alla stazione, anche se fuori e' un po' caotico."
1240350296	pulizia	positive	"La camera leggermente piccola ma comunque pulita e ben allestita."
1240350296	comodo	negative	"La camera leggermente piccola ma comunque pulita e ben allestita."
1240347099	servizi	positive	"La posizione sul lungomare è ottima, di buon livello e varia la prima colazione."
1240347099	posizione	positive	"La posizione sul lungomare è ottima, di buon livello e varia la prima colazione."
1240346688	servizi	negative	"La gestione del parcheggio  troppo lontano per costare 25 euro a notte."
1240346688	valore	negative	"La gestione del parcheggio  troppo lontano per costare 25 euro a notte."
