1240349165	comodo	positive	"Camera confortevolee ben arredata."
1240349166	comodo	negative	"WiFi altalenante e unica poccola pecca la sala colazione un po piccola."
1240349166	wifi	negative	"WiFi altalenante e unica poccola pecca la sala colazione un po piccola."
1240349170	comodo	negative	"Riscaldamento eccessivo privo di regolazione."
1240349177	comodo	positive	"Bellissima struttura, elegante e confortevole."
1240349184	comodo	negative	"Ambienti interni e colori tristi."
1240349186	pulizia	positive	"la cortesia e la pulizia ."
1240349186	personale	positive	"la cortesia e la pulizia ."
1240349191	posizione	positive	"molto bene la posizione della struttura,  le parti importanti della città sono facilmente raggiungibili."
1240349192	comodo	negative	"la camera purtroppo aveva una posizione non buona  la finestra affacciata ai condizionatori dell'hotel."
1240349197	comodo	positive	"Colazione ricca e varia in sala panoramica sulla galleria."
1240349197	servizi	positive	"Colazione ricca e varia in sala panoramica sulla galleria."
1240349198	comodo	negative	"La camera da letto non era da 4 stelle e c'era odore di  chiuso."
1240349199	pulizia	negative	"La moquette  era macchiata e in tv non si riusciva a guardare i canali, la connessione ad internet  è  durata un giorno solo nei 3 giorni della nostra permanenza."
1240349199	comodo	negative	"La moquette  era macchiata e in tv non si riusciva a guardare i canali, la connessione ad internet  è  durata un giorno solo nei 3 giorni della nostra permanenza."
1240349199	wifi	negative	"La moquette  era macchiata e in tv non si riusciva a guardare i canali, la connessione ad internet  è  durata un giorno solo nei 3 giorni della nostra permanenza."
1240349200	comodo	positive	"Della camera rispecchiava solo la vista mare, fortunatamente bellissima."
1240349187	pulizia	negative	"Non mi è piaciuto nulla"
1240349187	comodo	negative	"Non mi è piaciuto nulla"
1240349187	servizi	negative	"Non mi è piaciuto nulla"
1240349187	personale	negative	"Non mi è piaciuto nulla"
1240349187	valore	negative	"Non mi è piaciuto nulla"
1240349187	wifi	negative	"Non mi è piaciuto nulla"
1240349187	posizione	negative	"Non mi è piaciuto nulla"
1240349187	altro	negative	"Non mi è piaciuto nulla"
1240349255	posizione	positive	"La posizione strategica rispetto alla stazione e alla metropolitana e alla trattoria Donato."
1240349256	servizi	negative	"Mancanza di un ascensore."
1240349262	servizi	positive	"il ristorante è ottimo mi hanno preparato una tagliata rucola e grana veramente eccezionale il prezzo è stato irrisori e il cameriere disponibilissimo."
1240349263	posizione	negative	"la posizione in una zona un pò troppo morta"
1240349264	comodo	positive	"Ottima la location,la struttura e la colazione...stupenda anche l'atmosfera al bar in terrazza che regala una splendida vista sui tetti rossi di Bologna Ci tornerò sicuramente..."
1240349264	servizi	positive	"Ottima la location,la struttura e la colazione...stupenda anche l'atmosfera al bar in terrazza che regala una splendida vista sui tetti rossi di Bologna Ci tornerò sicuramente..."
1240349265	comodo	negative	"Struttura vecchia da ristrutturare"
1240349266	servizi	positive	"La colazione era superba."
1240349267	comodo	positive	"In special modo la sala dove veniva servita e i dolci."
1240349269	posizione	positive	"Hotel vicino al centro congressi della fiera."
1240349270	pulizia	positive	"Personale alla reception gentile e solerte, ottima pulizia e comfort  delle camere."
1240349270	comodo	positive	"Personale alla reception gentile e solerte, ottima pulizia e comfort  delle camere."
1240349270	personale	positive	"Personale alla reception gentile e solerte, ottima pulizia e comfort  delle camere."
1240349271	comodo	positive	"Letto e bagno perfetti."
1240349272	comodo	mixed	"Insonorizzazione buona ma non eccelsa, sentivo il vicino di camera che telefonava."
1240349273	servizi	negative	"Colazione difficoltosa per carenza di posti a sedere e di attenzione del personale di sala."
1240349273	personale	negative	"Colazione difficoltosa per carenza di posti a sedere e di attenzione del personale di sala."
1240349274	altro	negative	"Si deve essere in grado in un hotel del genere di soddisfare tutti i clienti anche in caso di sovraffollamento   nonostante abbia richiesto tre volte al personale un caffè dopo oltre 15 minuti di vana attesa ho rinunciato ..."
1240349284	posizione	positive	"Molto vicino alla stazione"
1240349285	pulizia	negative	"Camera sporca e letto con cimici."
1240349286	altro	negative	"Mi sono alzato il giorno dopo con le braccia piene Di punture"
1240349287	comodo	positive	"Ambienti curati, colazione inclusa ed abbondante, quartiere centralissimo e molto animato"
1240349287	servizi	positive	"Ambienti curati, colazione inclusa ed abbondante, quartiere centralissimo e molto animato"
1240349287	posizione	positive	"Ambienti curati, colazione inclusa ed abbondante, quartiere centralissimo e molto animato"
1240349291	personale	positive	"Simpatia cordialità e professionalità del personale."
1240349293	personale	positive	"La cortesia del personale"
1240349294	servizi	negative	"La colazione a buffet era troppo povera"
1240349644	valore	negative	"Basso rapporto qualità prezzo"
1240349477	valore	negative	"Ritengo, comunque, un pò alto il prezzo"
1240349512	personale	positive	"Personale molto cortese è disponibile."
1240349458	comodo	negative	"Hotel con troppi piani, ma a Bologna è così, ed essendo un hotel business va bene"
1240349462	comodo	positive	"Stanza molto spaziosa  letto king size  e molto spazio per il parcheggio."
1240349462	servizi	positive	"Stanza molto spaziosa  letto king size  e molto spazio per il parcheggio."
1240349463	servizi	negative	"La colazione non è inclusa  3  a persona  ed è un po' scarsa."
1240349464	posizione	positive	"La posizione baricentrica rispetto ai punti di maggiore interesse a Napoli"
1240349465	comodo	negative	"La camera era ridotta allo strettissimo essenziale"
1240349467	personale	positive	"La cordialità dello staff."
1240349468	servizi	negative	"Altri hotel comprendono il parcheggio per i propri clienti."
1240349469	pulizia	negative	"La camera non pulitissima."
1240349470	pulizia	negative	"C erano delle caramelle aperte per terra il che fa sorgere il dubbio se la stanza è stata pulita o no."
1240349471	servizi	negative	"la posizione  Ottima per me che dovevo lavorare a Posillipo  una vista che da sola vale il prezzo della camera  rapporto qualità prezzo  nel mio caso camera singola meno di 80  colazione molto risicata ma se penso di averla pagata 2  allora devo dire ottimo rapporto qualità prezzo"
1240349471	valore	positive	"la posizione  Ottima per me che dovevo lavorare a Posillipo  una vista che da sola vale il prezzo della camera  rapporto qualità prezzo  nel mio caso camera singola meno di 80  colazione molto risicata ma se penso di averla pagata 2  allora devo dire ottimo rapporto qualità prezzo"
1240349471	posizione	positive	"la posizione  Ottima per me che dovevo lavorare a Posillipo  una vista che da sola vale il prezzo della camera  rapporto qualità prezzo  nel mio caso camera singola meno di 80  colazione molto risicata ma se penso di averla pagata 2  allora devo dire ottimo rapporto qualità prezzo"
1240349472	servizi	negative	"colazione molto risicata ma se penso di averla pagata 2  allora devo dire ottimo rapporto qualità prezzo  ristorante un po caro  parcheggio convenzionato molto esoso 21  notte per una station wagon  reception un pochino lenta nel check in...."
1240349472	personale	negative	"colazione molto risicata ma se penso di averla pagata 2  allora devo dire ottimo rapporto qualità prezzo  ristorante un po caro  parcheggio convenzionato molto esoso 21  notte per una station wagon  reception un pochino lenta nel check in...."
1240349472	valore	positive	"colazione molto risicata ma se penso di averla pagata 2  allora devo dire ottimo rapporto qualità prezzo  ristorante un po caro  parcheggio convenzionato molto esoso 21  notte per una station wagon  reception un pochino lenta nel check in...."
1240349475	servizi	positive	"La posizione è davvero strategica con  tutto a portata di mano, comodo  il buon  ristorante bistrot a pochi metri."
1240349475	posizione	positive	"La posizione è davvero strategica con  tutto a portata di mano, comodo  il buon  ristorante bistrot a pochi metri."
1240349476	personale	positive	"I  ragazzi della conciergerie sono brillanti e preparati, fornendo ottime indicazioni su tutto."
1240349478	altro	negative	"Innanzitutto sul sito booking la camera era venduta come tipologia  Superior   in loco tuttavia abbiamo scoperto che per l'hotel la dizione  Superior  è relativa alla camera base."
1240349479	comodo	negative	"Secondariamente, pur essendoci esternamente la notte una temperatura intorno ai 10   15 gradi, la camera era troppo calda  Poichè ho soggiornato nel periodo del 25 aprile, la reception ha riferito che l'impianto di condizionamento non era ancora stato attivato."
1240349480	altro	negative	"Inaccettabile, data la categoria dell'hotel"
1240349483	comodo	positive	"L'albergo è davvero comodo, ottima posizione sul lungo mare di Napoli, difronte al castel dell'ovo."
1240349483	posizione	positive	"L'albergo è davvero comodo, ottima posizione sul lungo mare di Napoli, difronte al castel dell'ovo."
1240349484	comodo	negative	"L'albergo, le camere sono anguste, i mobili vecchi...L'albergo non e stato ristrutturato da anni"
1240349485	comodo	negative	"Sistema di climatizzazione rumoroso"
1240349487	comodo	positive	"Ottima posizione, ottimi riscaldamenti."
1240349487	posizione	positive	"Ottima posizione, ottimi riscaldamenti."
1240349488	pulizia	positive	"palazzo antico ma pulito."
1240349489	servizi	negative	"la tv aveva problemi di frequenza."
1240349490	servizi	negative	"Parcheggio non a pagamento ridotto."
1240349491	wifi	negative	"Lentezza wifi nel tardo pomeriggio e dopo cena."
1240349492	comodo	negative	"Le lampadine dei comodini non funzionavano."
1240349493	comodo	negative	"Una era già fulminata, l' altra si è fulminata quasi subito."
1240349497	pulizia	positive	"Tutto Perfetto, hotel pulito e comodo"
1240349497	comodo	positive	"Tutto Perfetto, hotel pulito e comodo"
1240349498	servizi	mixed	"Colazione non ricca, ma buona per affrontare una giornata piena."
1240349502	posizione	positive	"La vicinanza al centro e alla stazione era ottima, abbiamo raggiunto tutto con facilità."
1240349503	altro	negative	"La struttura non è proprio da considerare un quattro stelle."
1240349504	pulizia	negative	"la camera era molto piccola e il bagno aveva qualche segno di muffa sui muri."
1240349504	comodo	negative	"la camera era molto piccola e il bagno aveva qualche segno di muffa sui muri."
1240349506	pulizia	negative	"La pulizia della stanza in alcuni posti da ripulire"
1240349507	posizione	positive	"Posizione fantastica nel cuore del centro storico."
1240349508	comodo	positive	"Super consigliato  Lussuoso palazzo antico con arredi molto belli e sala colazioni bellissima."
1240349509	personale	negative	"C e Troppo poco personale a colazione."
1240349510	servizi	negative	"Tavoli in disordine, tempi di attesa lunghi per il caffè, mancanza di pietanze al buffet."
1240349515	posizione	positive	"Unica cosa la posizione, molto vicino alla stazione e metropolitana"
1240349516	comodo	negative	"Tutto il resto, dalla colazione alla comodità del letto e scarsa insonorizzazione è da evitare"
1240349516	servizi	negative	"Tutto il resto, dalla colazione alla comodità del letto e scarsa insonorizzazione è da evitare"
1240349517	servizi	negative	"Non vi era nessuna istruzione in merito al funzionamento della TV che ho trovato complicato."
1240349522	comodo	positive	"Staff eccezionalmente gentile camera abbastanza spaziosa"
1240349522	personale	positive	"Staff eccezionalmente gentile camera abbastanza spaziosa"
1240349523	comodo	negative	"colazione un po' lenta e scarsa camera da rimodernare"
1240349523	servizi	negative	"colazione un po' lenta e scarsa camera da rimodernare"
1240349530	personale	negative	"Reception poco organizzata ed apparentemente efficente."
1240349531	personale	negative	"Ho chiesto un taxy per raggiungere il centro e hanno creato gran confusione tra i clienti in attesa della macchina."
1240349532	servizi	negative	"Ristorante molto caro per quello che offrono."
1240349533	valore	negative	"Ci sono alberghi con un rapporto qualita' prezzo migliori"
1240349537	comodo	positive	"bella struttura di fascino, posizione strategica tra inizio centro e stazione fiera"
1240349537	posizione	positive	"bella struttura di fascino, posizione strategica tra inizio centro e stazione fiera"
1240349538	servizi	negative	"colazione cara, parcheggio caro"
1240349543	posizione	positive	"Bellissimo esser in un giardino in pieno centro città  Ti fanno sentire a casa  Atmosfera romantica"
1240349549	personale	positive	"il personale è molto disponibile e si impegna molto  per risolvere qualsiasi problema sia riferito alla struttura che esterno alla stessa."
1240349550	posizione	positive	"la posizione è centralissima e comoda per raggiungere le principali mete turistiche ma anche quelle di lavoro del centro."
1240349552	posizione	positive	"la metropolitana e i bus sono vicino e molto ben collegati."
1240349553	comodo	positive	"mi è piaciuto molto anche l'arredamento scarno delle stanze ma con la presenza di bagno in camera e di wi fi molto ben funzionante."
1240349553	wifi	positive	"mi è piaciuto molto anche l'arredamento scarno delle stanze ma con la presenza di bagno in camera e di wi fi molto ben funzionante."
1240349555	pulizia	positive	"inoltre le stesse sono pulite e decorose anche se un po' vetuste negli arredamenti e nelle finiture."
1240349555	comodo	mixed	"inoltre le stesse sono pulite e decorose anche se un po' vetuste negli arredamenti e nelle finiture."
1240349556	comodo	positive	"inoltre è molto silenzioso in quanto la mia stanza si trovava all'interno della corte e non si sentivano rumori delle auto del traffico esterno."
1240349557	posizione	positive	"la zona è tranquilla e molto vicina alla stazione termini e ci sono parecchi locali pubblici   bar, ristoranti, pizzerie  a buon prezzo."
1240349558	servizi	negative	"la colazione si fa presso un bar attiguo ed è scarsa, in quanto si tratta solo di un cornetto e 1 caffè oppure thè o cappuccino."
1240349559	personale	negative	"inoltre il titolare non ha un buon carattere ed è un po' riottoso al trattamento dei clienti provenienti dal b b rispetto agli altri."
1240349560	comodo	negative	"si potrebbe migliorare un po' l'arredamento e le finiture delle stanze molto vetuste e gli impianti non sono del tutto funzionanti   es. luce del mobiletto del bagno non funzionante ."
1240349561	servizi	negative	"non cè possibilità di parcheggio per chi viene in auto e si potrebbe fare una convenzione con qualche garage in zona per favorire i clienti."
1240349563	valore	positive	"x il prezzo della camera va bene cosi'"
1240349566	comodo	positive	"Personale gentilissimo  sia alla reception che i ragazzi che ti portano in navetta in centro... bravissimi  camere comode, bagni non moderni ma comunque completi di tutto e funzionanti  buona colazione pagata in loco grazie ad una promozione... luogo bello, tranquillo  con bellissime viste e profumi  nella collina di Capodimonte, molto vicini alla Villa museo  a piedi Questo albergo è validissimo per chi come noi  essendo in 4  deve venire in macchina e non in treno, perchè appunto ha il parcheggio privato, dovete lasciare la chiave della macchina ma è sicurissimo  appunto il personale molto professionale  poi appunto c'è una navetta che ti porta la mattina e volendo ti riprende anche la sera entro le 18... noi la sera abbiamo sempre preso dei taxi per tornare, che comunque sono molto economici  mai speso più di 12 euro"
1240349566	servizi	positive	"Personale gentilissimo  sia alla reception che i ragazzi che ti portano in navetta in centro... bravissimi  camere comode, bagni non moderni ma comunque completi di tutto e funzionanti  buona colazione pagata in loco grazie ad una promozione... luogo bello, tranquillo  con bellissime viste e profumi  nella collina di Capodimonte, molto vicini alla Villa museo  a piedi Questo albergo è validissimo per chi come noi  essendo in 4  deve venire in macchina e non in treno, perchè appunto ha il parcheggio privato, dovete lasciare la chiave della macchina ma è sicurissimo  appunto il personale molto professionale  poi appunto c'è una navetta che ti porta la mattina e volendo ti riprende anche la sera entro le 18... noi la sera abbiamo sempre preso dei taxi per tornare, che comunque sono molto economici  mai speso più di 12 euro"
1240349566	personale	positive	"Personale gentilissimo  sia alla reception che i ragazzi che ti portano in navetta in centro... bravissimi  camere comode, bagni non moderni ma comunque completi di tutto e funzionanti  buona colazione pagata in loco grazie ad una promozione... luogo bello, tranquillo  con bellissime viste e profumi  nella collina di Capodimonte, molto vicini alla Villa museo  a piedi Questo albergo è validissimo per chi come noi  essendo in 4  deve venire in macchina e non in treno, perchè appunto ha il parcheggio privato, dovete lasciare la chiave della macchina ma è sicurissimo  appunto il personale molto professionale  poi appunto c'è una navetta che ti porta la mattina e volendo ti riprende anche la sera entro le 18... noi la sera abbiamo sempre preso dei taxi per tornare, che comunque sono molto economici  mai speso più di 12 euro"
1240349566	posizione	positive	"Personale gentilissimo  sia alla reception che i ragazzi che ti portano in navetta in centro... bravissimi  camere comode, bagni non moderni ma comunque completi di tutto e funzionanti  buona colazione pagata in loco grazie ad una promozione... luogo bello, tranquillo  con bellissime viste e profumi  nella collina di Capodimonte, molto vicini alla Villa museo  a piedi Questo albergo è validissimo per chi come noi  essendo in 4  deve venire in macchina e non in treno, perchè appunto ha il parcheggio privato, dovete lasciare la chiave della macchina ma è sicurissimo  appunto il personale molto professionale  poi appunto c'è una navetta che ti porta la mattina e volendo ti riprende anche la sera entro le 18... noi la sera abbiamo sempre preso dei taxi per tornare, che comunque sono molto economici  mai speso più di 12 euro"
1240349567	servizi	negative	"se proprio vogliamo dire qualcosa non sarebbe male un bollitore e dei thè o tisane in camera, visto che è un 4 stelle..."
1240349570	pulizia	positive	"Colazione abbondante torte e sfogliatelle eccezionali  Camere pulite e personale gentile e disponibile"
1240349570	servizi	positive	"Colazione abbondante torte e sfogliatelle eccezionali  Camere pulite e personale gentile e disponibile"
1240349570	personale	positive	"Colazione abbondante torte e sfogliatelle eccezionali  Camere pulite e personale gentile e disponibile"
1240349575	pulizia	positive	"Staff e struttura accogliente, stanza pulita e profumata, wifi eccellente, colazione abbondante e qualitativamente ottima."
1240349575	comodo	positive	"Staff e struttura accogliente, stanza pulita e profumata, wifi eccellente, colazione abbondante e qualitativamente ottima."
1240349575	servizi	positive	"Staff e struttura accogliente, stanza pulita e profumata, wifi eccellente, colazione abbondante e qualitativamente ottima."
1240349575	personale	positive	"Staff e struttura accogliente, stanza pulita e profumata, wifi eccellente, colazione abbondante e qualitativamente ottima."
1240349575	wifi	positive	"Staff e struttura accogliente, stanza pulita e profumata, wifi eccellente, colazione abbondante e qualitativamente ottima."
1240349576	personale	positive	"Ci tornerei volentieri Inoltre, nonostante la mattina dovessi andar via prima dell'orario della colazione, lo staff è stato sempre pronto e disponibile nel prepararmi un cappuccino ed offrirmi un cornetto."
1240349577	posizione	negative	"Purtroppo un po' fuori mano, ma in compenso c'è un efficiente servizio dei mezzi di trasporto."
1240349579	posizione	positive	"e' all'interno di un cortile di un palazzo, ha una bella terrazza su cui si affacciano le camere."
1240349580	servizi	positive	"Buona anche la prima colazione"
1240349581	posizione	positive	"Posizione, resta l'hotel di lusso di Bologna"
1240349581	altro	positive	"Posizione, resta l'hotel di lusso di Bologna"
1240349582	pulizia	negative	"Quei piccoli difetti che un 5 stelle lusso non deve avere  nero di sporco lungo la vasca in bagno, wifi a hotspot, camerieri del breakfast che litigavano in cucina, in camera mancava il telecomando della tv, penna di cortesia rotta."
1240349582	servizi	negative	"Quei piccoli difetti che un 5 stelle lusso non deve avere  nero di sporco lungo la vasca in bagno, wifi a hotspot, camerieri del breakfast che litigavano in cucina, in camera mancava il telecomando della tv, penna di cortesia rotta."
1240349582	personale	negative	"Quei piccoli difetti che un 5 stelle lusso non deve avere  nero di sporco lungo la vasca in bagno, wifi a hotspot, camerieri del breakfast che litigavano in cucina, in camera mancava il telecomando della tv, penna di cortesia rotta."
1240349582	wifi	negative	"Quei piccoli difetti che un 5 stelle lusso non deve avere  nero di sporco lungo la vasca in bagno, wifi a hotspot, camerieri del breakfast che litigavano in cucina, in camera mancava il telecomando della tv, penna di cortesia rotta."
1240349583	altro	negative	"Insomma, difetti che un hotel del genere non può permettersi"
1240349584	comodo	positive	"letto grande e comodo staff cordiale e disponibile"
1240349584	personale	positive	"letto grande e comodo staff cordiale e disponibile"
1240349585	comodo	negative	"bagno troppo scuro  le luci installate illuminano poco e male"
1240349606	comodo	positive	"OTTIMA COLAZIONE E MOLTO SILENZIOSO"
1240349606	servizi	positive	"OTTIMA COLAZIONE E MOLTO SILENZIOSO"
1240349607	servizi	negative	"POCHI PARCHEGGI DELL'HOTEL, ALTERNATIVA SOLO A PAGAMENTO"
1240349617	servizi	positive	"colazione x tutti i gusti abbondante ,vicinanza alla stazione ferroviaria."
1240349617	posizione	positive	"colazione x tutti i gusti abbondante ,vicinanza alla stazione ferroviaria."
1240349618	comodo	negative	"camere poco isolate   senti parlare dalle stanze a fianco."
1240349621	comodo	negative	"La finestra lasciava entrare tutto il vento e il freddo, notte e giorno."
1240349622	pulizia	positive	"Posizione perfetta tra centro e stazione, struttura tranquilla e pulita, personale gentile e disponibile."
1240349622	comodo	positive	"Posizione perfetta tra centro e stazione, struttura tranquilla e pulita, personale gentile e disponibile."
1240349622	personale	positive	"Posizione perfetta tra centro e stazione, struttura tranquilla e pulita, personale gentile e disponibile."
1240349622	posizione	positive	"Posizione perfetta tra centro e stazione, struttura tranquilla e pulita, personale gentile e disponibile."
1240349623	valore	positive	"Buon rapporto qualità prezzo."
1240349624	comodo	negative	"Mancanza di areatore nel bagno."
1240349625	comodo	negative	"Bagno e cabina doccia un po' precari come manutenzione..."
1240349626	comodo	positive	"Il meraviglioso salone dove viene servita la prima colazione"
1240349627	comodo	negative	"Il Bagno della un po' piccolino"
1240349628	posizione	positive	"L'affaccio su Castel dell'Ovo ed il golfo di Napoli."
1240349629	personale	positive	"La cortesia e l'efficienza dello staff ed il rapido intervento per ripristinare il decoder del televisore rotto."
1240349630	servizi	positive	"La sala colazione  con vista mare e l' ampia scelta di dolce e salato."
1240349630	posizione	positive	"La sala colazione  con vista mare e l' ampia scelta di dolce e salato."
1240349631	comodo	mixed	"Camere molto grandi ma di concezione ed arredo un po datate."
1240349632	servizi	negative	"La mancanza di pantofole usa e getta in un hotel 4 stelle ed in generale una certa carenza di prodotti per il bagno."
1240349634	personale	positive	"Molto cordiali e gentili la posizione  comoda sia per il centro che per la stazione dei treni rapporto prezzo qualità buono"
1240349634	valore	positive	"Molto cordiali e gentili la posizione  comoda sia per il centro che per la stazione dei treni rapporto prezzo qualità buono"
1240349634	posizione	positive	"Molto cordiali e gentili la posizione  comoda sia per il centro che per la stazione dei treni rapporto prezzo qualità buono"
1240349635	comodo	negative	"Insonorizzazione  scarsa tra le camere ."
1240349636	comodo	negative	"La struttura è abbastanza datata."
1240349642	pulizia	negative	"la pulizia pessima delle camere , polvere ovunque"
1240349643	comodo	negative	"Stanza un po' antiquata e senza doccia."
1240349655	servizi	positive	"Colazione sufficiente, sfogliatelle buone"
1240349656	comodo	negative	"Struttura un po' datata, ma ha a suo favore l'ubicazione, perfetta x raggiungere le principali attrazioni."
1240349656	posizione	positive	"Struttura un po' datata, ma ha a suo favore l'ubicazione, perfetta x raggiungere le principali attrazioni."
1240349663	posizione	positive	"E' vicino a Roma Termini"
1240349664	comodo	negative	"Stanza piccolissima, non avevo quasi neanche lo spazio per aprire la valigia Stanza divisa dal bagno da una tenda, quest'ultimo davvero troppo piccolo tanto che era difficile anche solo entrarci."
1240349665	comodo	negative	"non si poteva neanche aprire la finestra a causa degli odori che arrivavano dai locali sulla strada"
1240349666	altro	negative	"Aver ritirato i soldi dalla carta alla prenotazione"
1240349667	comodo	negative	"Biancheria carente,acqua calda che mancava e finestra rotta"
1240349669	personale	positive	"Sono rimasto piacevolmente colpito della cordialità e simpatia dell intero staff."
1240349670	comodo	negative	"Avendo la reception allo stesso piano delle stanze e praticamente confinante con esse, si sentiva praticamente tutto."
1240349671	comodo	negative	"La notte infatti io e la mia ragazza abbiamo avuto problemi nel addormentarci."
1240349672	personale	negative	"I signori alle reception scambiavano quattro chiacchiere ogni tanto ma che si sentivano nella stanza e davano parecchi fastidio."
1240349673	comodo	negative	"Sabato notte addirittura ci sarà stata una discussione   non so se fra due dipendenti o fra un dipendente è un ospite   che ha svegliato di soprassalto la mia ragazza che non è più riuscita a riaddormentarsi."
1240349674	posizione	positive	"Piccola struttura in posizione veramente comoda per visitare la città  Un plauso al personale sempre molto cordiale e gentile."
1240349675	pulizia	positive	"il personale molto professionale, le camere pulitissime"
1240349675	personale	positive	"il personale molto professionale, le camere pulitissime"
1240349676	comodo	negative	"la sala colazioni e' troppo piccola e la mattina bisogna fare la fila e la prossima volta che ritornero spero di non aver assegnata piu la mansarda."
1240349677	pulizia	negative	"staff molto scortese camera fatiscente e sporca"
1240349677	comodo	negative	"staff molto scortese camera fatiscente e sporca"
1240349677	personale	positive	"staff molto scortese camera fatiscente e sporca"
1240349681	comodo	positive	"Accoglienza, comodità e funzionalità del servizio di parcheggio, stile della camera."
1240349681	servizi	positive	"Accoglienza, comodità e funzionalità del servizio di parcheggio, stile della camera."
1240349681	personale	positive	"Accoglienza, comodità e funzionalità del servizio di parcheggio, stile della camera."
1240349682	comodo	negative	"Posizione, circa 1km a piedi da piazza Maggiore, costo del parcheggio  25 euro , camera base molto piccola, extra per tutti  quasi  i prodotti da bagno."
1240349682	servizi	negative	"Posizione, circa 1km a piedi da piazza Maggiore, costo del parcheggio  25 euro , camera base molto piccola, extra per tutti  quasi  i prodotti da bagno."
1240349682	posizione	positive	"Posizione, circa 1km a piedi da piazza Maggiore, costo del parcheggio  25 euro , camera base molto piccola, extra per tutti  quasi  i prodotti da bagno."
1240349683	pulizia	positive	"buon rapporto qualità prezzo, parcheggio gratuito, pulizia"
1240349683	valore	positive	"buon rapporto qualità prezzo, parcheggio gratuito, pulizia"
1240349684	comodo	negative	"è stato complicato parcheggiare la macchina, la struttura non ha risposto alle mie domande poste via booking, il selettore dell'aria condizionata in camera era difettoso"
1240349684	servizi	negative	"è stato complicato parcheggiare la macchina, la struttura non ha risposto alle mie domande poste via booking, il selettore dell'aria condizionata in camera era difettoso"
1240349685	comodo	negative	"I servizi igienici sono angusti e non bene accessoriati."
1240349686	comodo	negative	"La moquette nella camera è demodè."
1240349687	posizione	positive	"Bella la posizione all'interno di una spettacolare Galleria Umberto I ed un buon punto di partenza per visitare Napoli a piedi."
1240349688	personale	positive	"Staff attento e gentile  Michele ci ha fatto sentire a casa ed e' stato il nostro cicerone per quanto riguarda la citta'   grazie mille ."
1240349689	servizi	positive	"Carina l'idea di offrire un mini aperitivo agli ospiti nelle ore pre cena."
1240349690	comodo	positive	"Abbiamo avuto un upgrade quindi la nostra camera era una junior suite molto spaziosa, con un enorme letto a baldacchino e la vasca idromassaggio   molto apprezzato"
1240349691	servizi	mixed	"La colazione ha punte di eccellenza  le paste fresche e il miele nel favo   spettacolare , ma potrebbe essere curata meglio in altri particolari quali i succhi, le opzione salate ed il pane."
1240349692	comodo	negative	"L'hotel e' molto 'carico' di dettagli, a volte un po' troppo."
1240349693	comodo	negative	"Hotel vecchio, avrebbe necessità di una ristrutturazione."
1240349694	personale	positive	"Il personale è stato gentilissimo"
1240349695	comodo	negative	"La mancanza di riscaldamento per una intera notte, la trascuratezza dell arredamento degli ambienti interni, la modesta qualità della prima colazione."
1240349695	servizi	negative	"La mancanza di riscaldamento per una intera notte, la trascuratezza dell arredamento degli ambienti interni, la modesta qualità della prima colazione."
1240349702	personale	negative	"Personale poco disponibile e nervoso."
1240349703	comodo	negative	"Camera un po' vecchia"
1240349704	posizione	positive	"Ottima posizione ,vicino alla metro"
1240349715	servizi	negative	"La temperatura del Bagno era una ghiacciaia."
1240349716	servizi	negative	"La scarsa colazione salata"
1240349717	servizi	positive	"Son già stato in questo hotel e ci son tornato volentieri, staff gentile, buona colazione, posizione centralissima."
1240349717	personale	positive	"Son già stato in questo hotel e ci son tornato volentieri, staff gentile, buona colazione, posizione centralissima."
1240349717	posizione	positive	"Son già stato in questo hotel e ci son tornato volentieri, staff gentile, buona colazione, posizione centralissima."
1240349782	servizi	negative	"Reception chiusa di notte."
1240349718	comodo	negative	"Aria condizionata rumorosa, non è possibile metterla al minimo in quanto ha solo 3 posizione preselezionate di velocità e già la minima è forte."
1240349719	comodo	positive	"La camera era ben curata, il bagno buono e funzionale, la doccia un pò piccola ma nel complesso molto accettabile."
1240349720	personale	positive	"La reception  sempre disponibile anche nelle ore più inoltrate della notte."
1240349721	valore	positive	"Buon rapporto qualità prezzo."
1240349722	comodo	negative	"L'aspetto estetico dell'hotel lasciava un pò a desiderare."
1240349723	comodo	negative	"A parte la hole ben curata, le facciate della struttura erano poco curate, si intravedevano segni di usura dovuti all'azione degli agenti atmosferici nel tempo."
1240349724	posizione	negative	"Inoltre la posizione della struttura rispetto alla stazione centrale di Bologna è un pò distante."
1240349727	valore	positive	"Scelgo sempre l'hotel Europeo perche rapporto qualit prezzo è davvero ottimo, per non parlare della sua posizione centralissima."
1240349727	posizione	positive	"Scelgo sempre l'hotel Europeo perche rapporto qualit prezzo è davvero ottimo, per non parlare della sua posizione centralissima."
1240349728	comodo	negative	"Spazi troppo troppo limitati."
1240349737	personale	positive	"La cordialità della reception."
1240349738	comodo	negative	"ascensori molto lenti, 40 minuti fra scendere dal 13  piano, fare colazione e risalire  condizionamento della camera molto rumoroso  10 gg prima nello stesso hotel era andato tutto bene"
1240349740	comodo	negative	"aria condizionata non funzionante regolarmente,acqua calda della doccia non funzionante regolarmente"
1240349742	pulizia	negative	"Ho prenotato una camera con TV, ma non c era nessuna TV...la pulizia è stata catastrofica...conessione internet sempre assente..."
1240349742	servizi	negative	"Ho prenotato una camera con TV, ma non c era nessuna TV...la pulizia è stata catastrofica...conessione internet sempre assente..."
